building_id,seq_ptr
restaurant_full_v1_pre1990_jeju_tmy_p0033,8520
restaurant_full_v1_pre1990_jeju_tmy_p0033,8544
restaurant_full_v1_pre1990_jeju_tmy_p0033,8568
restaurant_full_v1_pre1990_jeju_tmy_p0033,8592
restaurant_full_v1_pre1990_jeju_tmy_p0033,8616
restaurant_full_v1_pre1990_jeju_tmy_p0033,8640
restaurant_full_v1_pre1990_jeju_tmy_p0033,8664
restaurant_full_v1_pre1990_jeju_tmy_p0033,8688
restaurant_full_v1_pre1990_jeju_tmy_p0033,8712
restaurant_full_v1_pre1990_jeju_tmy_p0033,8736
restaurant_full_v1_pre1990_seoul_tmy_p0207,8424
restaurant_full_v1_pre1990_seoul_tmy_p0207,8448
restaurant_full_v1_pre1990_seoul_tmy_p0207,8472
restaurant_full_v1_pre1990_seoul_tmy_p0207,8496
restaurant_full_v1_pre1990_seoul_tmy_p0207,8520
restaurant_full_v1_pre1990_seoul_tmy_p0207,8544
restaurant_full_v1_pre1990_seoul_tmy_p0207,8568
restaurant_full_v1_pre1990_seoul_tmy_p0207,8592
restaurant_full_v1_pre1990_seoul_tmy_p0207,8616
restaurant_full_v1_pre1990_seoul_tmy_p0207,8640
restaurant_full_v1_pre1990_seoul_tmy_p0207,8664
restaurant_full_v1_pre1990_seoul_tmy_p0207,8688
restaurant_full_v1_pre1990_seoul_tmy_p0207,8712
restaurant_full_v1_pre1990_seoul_tmy_p0207,8736
restaurant_full_v1_pre1990_seoul_tmy_p0267,8424
restaurant_full_v1_pre1990_seoul_tmy_p0267,8448
restaurant_full_v1_pre1990_seoul_tmy_p0267,8472
restaurant_full_v1_pre1990_seoul_tmy_p0267,8496
restaurant_full_v1_pre1990_seoul_tmy_p0267,8520
restaurant_full_v1_pre1990_seoul_tmy_p0267,8544
restaurant_full_v1_pre1990_seoul_tmy_p0267,8568
restaurant_full_v1_pre1990_seoul_tmy_p0267,8592
restaurant_full_v1_pre1990_seoul_tmy_p0267,8616
restaurant_full_v1_pre1990_seoul_tmy_p0267,8640
restaurant_full_v1_pre1990_seoul_tmy_p0267,8664
restaurant_full_v1_pre1990_seoul_tmy_p0267,8688
restaurant_full_v1_pre1990_seoul_tmy_p0267,8712
restaurant_full_v1_pre1990_seoul_tmy_p0267,8736
restaurant_full_v1_pre1990_seoul_tmy_p0460,8424
restaurant_full_v1_pre1990_seoul_tmy_p0460,8448
restaurant_full_v1_pre1990_seoul_tmy_p0460,8472
restaurant_full_v1_pre1990_seoul_tmy_p0460,8496
restaurant_full_v1_pre1990_seoul_tmy_p0460,8520
restaurant_full_v1_pre1990_seoul_tmy_p0460,8544
restaurant_full_v1_pre1990_seoul_tmy_p0460,8568
restaurant_full_v1_pre1990_seoul_tmy_p0460,8592
restaurant_full_v1_pre1990_seoul_tmy_p0460,8616
restaurant_full_v1_pre1990_seoul_tmy_p0460,8640
restaurant_full_v1_pre1990_seoul_tmy_p0460,8664
restaurant_full_v1_pre1990_seoul_tmy_p0460,8688
restaurant_full_v1_pre1990_seoul_tmy_p0460,8712
restaurant_full_v1_pre1990_seoul_tmy_p0460,8736
restaurant_full_v2_1991_2000_busan_tmy_p0212,8424
restaurant_full_v2_1991_2000_busan_tmy_p0212,8448
restaurant_full_v2_1991_2000_busan_tmy_p0212,8472
restaurant_full_v2_1991_2000_busan_tmy_p0212,8496
restaurant_full_v2_1991_2000_busan_tmy_p0212,8520
restaurant_full_v2_1991_2000_busan_tmy_p0212,8544
restaurant_full_v2_1991_2000_busan_tmy_p0212,8568
restaurant_full_v2_1991_2000_busan_tmy_p0212,8592
restaurant_full_v2_1991_2000_busan_tmy_p0212,8616
restaurant_full_v2_1991_2000_busan_tmy_p0212,8640
restaurant_full_v2_1991_2000_busan_tmy_p0212,8664
restaurant_full_v2_1991_2000_busan_tmy_p0212,8688
restaurant_full_v2_1991_2000_busan_tmy_p0212,8712
restaurant_full_v2_1991_2000_busan_tmy_p0212,8736
restaurant_full_v2_1991_2000_busan_tmy_p0237,8424
restaurant_full_v2_1991_2000_busan_tmy_p0237,8448
restaurant_full_v2_1991_2000_busan_tmy_p0237,8472
restaurant_full_v2_1991_2000_busan_tmy_p0237,8496
restaurant_full_v2_1991_2000_busan_tmy_p0237,8520
restaurant_full_v2_1991_2000_busan_tmy_p0237,8544
restaurant_full_v2_1991_2000_busan_tmy_p0237,8568
restaurant_full_v2_1991_2000_busan_tmy_p0237,8592
restaurant_full_v2_1991_2000_busan_tmy_p0237,8616
restaurant_full_v2_1991_2000_busan_tmy_p0237,8640
restaurant_full_v2_1991_2000_busan_tmy_p0237,8664
restaurant_full_v2_1991_2000_busan_tmy_p0237,8688
restaurant_full_v2_1991_2000_busan_tmy_p0237,8712
restaurant_full_v2_1991_2000_busan_tmy_p0237,8736
restaurant_full_v2_1991_2000_busan_tmy_p0415,8424
restaurant_full_v2_1991_2000_busan_tmy_p0415,8448
restaurant_full_v2_1991_2000_busan_tmy_p0415,8472
restaurant_full_v2_1991_2000_busan_tmy_p0415,8496
restaurant_full_v2_1991_2000_busan_tmy_p0415,8520
restaurant_full_v2_1991_2000_busan_tmy_p0415,8544
restaurant_full_v2_1991_2000_busan_tmy_p0415,8568
restaurant_full_v2_1991_2000_busan_tmy_p0415,8592
restaurant_full_v2_1991_2000_busan_tmy_p0415,8616
restaurant_full_v2_1991_2000_busan_tmy_p0415,8640
restaurant_full_v2_1991_2000_busan_tmy_p0415,8664
restaurant_full_v2_1991_2000_busan_tmy_p0415,8688
restaurant_full_v2_1991_2000_busan_tmy_p0415,8712
restaurant_full_v2_1991_2000_busan_tmy_p0415,8736
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8424
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8448
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8472
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8496
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8520
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8544
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8568
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8592
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8616
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8640
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8664
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8688
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8712
restaurant_full_v2_1991_2000_daegu_tmy_p0141,8736
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8424
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8448
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8472
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8496
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8520
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8544
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8568
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8592
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8616
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8640
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8664
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8688
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8712
restaurant_full_v2_1991_2000_gangneung_tmy_p0065,8736
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8424
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8448
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8472
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8496
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8520
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8544
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8568
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8592
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8616
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8640
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8664
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8688
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8712
restaurant_full_v2_1991_2000_jeju_tmy_p0301,8736
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8424
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8448
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8472
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8496
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8520
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8544
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8568
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8592
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8616
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8640
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8664
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8688
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8712
restaurant_full_v2_1991_2000_seoul_tmy_p0428,8736
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8424
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8448
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8472
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8496
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8520
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8544
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8568
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8592
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8616
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8640
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8664
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8688
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8712
restaurant_full_v3_2001_2010_daegu_tmy_p0234,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0211,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0243,8736
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8424
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8448
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8472
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8496
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8520
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8544
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8568
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8592
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8616
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8640
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8664
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8688
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8712
restaurant_full_v3_2001_2010_seoul_tmy_p0181,8736
restaurant_full_v4_2011_2017_busan_tmy_p0314,8424
restaurant_full_v4_2011_2017_busan_tmy_p0314,8448
restaurant_full_v4_2011_2017_busan_tmy_p0314,8472
restaurant_full_v4_2011_2017_busan_tmy_p0314,8496
restaurant_full_v4_2011_2017_busan_tmy_p0314,8520
restaurant_full_v4_2011_2017_busan_tmy_p0314,8544
restaurant_full_v4_2011_2017_busan_tmy_p0314,8568
restaurant_full_v4_2011_2017_busan_tmy_p0314,8592
restaurant_full_v4_2011_2017_busan_tmy_p0314,8616
restaurant_full_v4_2011_2017_busan_tmy_p0314,8640
restaurant_full_v4_2011_2017_busan_tmy_p0314,8664
restaurant_full_v4_2011_2017_busan_tmy_p0314,8688
restaurant_full_v4_2011_2017_busan_tmy_p0314,8712
restaurant_full_v4_2011_2017_busan_tmy_p0314,8736
restaurant_full_v4_2011_2017_busan_tmy_p0386,8424
restaurant_full_v4_2011_2017_busan_tmy_p0386,8448
restaurant_full_v4_2011_2017_busan_tmy_p0386,8472
restaurant_full_v4_2011_2017_busan_tmy_p0386,8496
restaurant_full_v4_2011_2017_busan_tmy_p0386,8520
restaurant_full_v4_2011_2017_busan_tmy_p0386,8544
restaurant_full_v4_2011_2017_busan_tmy_p0386,8568
restaurant_full_v4_2011_2017_busan_tmy_p0386,8592
restaurant_full_v4_2011_2017_busan_tmy_p0386,8616
restaurant_full_v4_2011_2017_busan_tmy_p0386,8640
restaurant_full_v4_2011_2017_busan_tmy_p0386,8664
restaurant_full_v4_2011_2017_busan_tmy_p0386,8688
restaurant_full_v4_2011_2017_busan_tmy_p0386,8712
restaurant_full_v4_2011_2017_busan_tmy_p0386,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8640
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8664
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8688
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8712
restaurant_full_v4_2011_2017_daegu_tmy_p0174,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8640
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8664
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8688
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8712
restaurant_full_v4_2011_2017_daegu_tmy_p0330,8736
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8424
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8448
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8472
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8496
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8520
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8544
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8568
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8592
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8616
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8640
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8664
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8688
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8712
restaurant_full_v4_2011_2017_jeju_tmy_p0130,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0083,8736
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8424
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8448
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8472
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8496
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8520
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8544
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8568
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8592
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8616
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8640
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8664
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8688
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8712
restaurant_full_v5_2018_plus_daegu_tmy_p0042,8736
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8424
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8448
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8472
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8496
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8520
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8544
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8568
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8592
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8616
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8640
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8664
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8688
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8712
restaurant_full_v5_2018_plus_daegu_tmy_p0226,8736
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8424
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8448
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8472
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8496
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8520
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8544
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8568
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8592
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8616
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8640
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8664
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8688
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8712
restaurant_full_v5_2018_plus_daegu_tmy_p0311,8736
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8424
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8448
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8472
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8496
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8520
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8544
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8568
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8592
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8616
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8640
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8664
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8688
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8712
restaurant_full_v5_2018_plus_gangneung_tmy_p0397,8736
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8424
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8448
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8472
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8496
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8520
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8544
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8568
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8592
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8616
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8640
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8664
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8688
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8712
restaurant_full_v5_2018_plus_jeju_tmy_p0246,8736
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8424
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8448
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8472
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8496
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8520
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8544
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8568
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8592
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8616
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8640
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8664
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8688
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8712
restaurant_full_v5_2018_plus_seoul_tmy_p0232,8736
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8424
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8448
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8472
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8496
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8520
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8544
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8568
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8592
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8616
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8640
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8664
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8688
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8712
restaurant_full_v5_2018_plus_seoul_tmy_p0274,8736
university_v1_pre1990_gangneung_tmy_p0078,8424
university_v1_pre1990_gangneung_tmy_p0078,8448
university_v1_pre1990_gangneung_tmy_p0078,8472
university_v1_pre1990_gangneung_tmy_p0078,8496
university_v1_pre1990_gangneung_tmy_p0078,8520
university_v1_pre1990_gangneung_tmy_p0078,8544
university_v1_pre1990_gangneung_tmy_p0078,8568
university_v1_pre1990_gangneung_tmy_p0078,8592
university_v1_pre1990_gangneung_tmy_p0078,8616
university_v1_pre1990_gangneung_tmy_p0078,8640
university_v1_pre1990_gangneung_tmy_p0078,8664
university_v1_pre1990_gangneung_tmy_p0078,8688
university_v1_pre1990_gangneung_tmy_p0078,8712
university_v1_pre1990_gangneung_tmy_p0078,8736
university_v1_pre1990_jeju_tmy_p0051,8424
university_v1_pre1990_jeju_tmy_p0051,8448
university_v1_pre1990_jeju_tmy_p0051,8472
university_v1_pre1990_jeju_tmy_p0051,8496
university_v1_pre1990_jeju_tmy_p0051,8520
university_v1_pre1990_jeju_tmy_p0051,8544
university_v1_pre1990_jeju_tmy_p0051,8568
university_v1_pre1990_jeju_tmy_p0051,8592
university_v1_pre1990_jeju_tmy_p0051,8616
university_v1_pre1990_jeju_tmy_p0051,8640
university_v1_pre1990_jeju_tmy_p0051,8664
university_v1_pre1990_jeju_tmy_p0051,8688
university_v1_pre1990_jeju_tmy_p0051,8712
university_v1_pre1990_jeju_tmy_p0051,8736
university_v2_1991_2000_busan_tmy_p0067,8424
university_v2_1991_2000_busan_tmy_p0067,8448
university_v2_1991_2000_busan_tmy_p0067,8472
university_v2_1991_2000_busan_tmy_p0067,8496
university_v2_1991_2000_busan_tmy_p0067,8520
university_v2_1991_2000_busan_tmy_p0067,8544
university_v2_1991_2000_busan_tmy_p0067,8568
university_v2_1991_2000_busan_tmy_p0067,8592
university_v2_1991_2000_busan_tmy_p0067,8616
university_v2_1991_2000_busan_tmy_p0067,8640
university_v2_1991_2000_busan_tmy_p0067,8664
university_v2_1991_2000_busan_tmy_p0067,8688
university_v2_1991_2000_busan_tmy_p0067,8712
university_v2_1991_2000_busan_tmy_p0067,8736
university_v2_1991_2000_busan_tmy_p0075,8424
university_v2_1991_2000_busan_tmy_p0075,8448
university_v2_1991_2000_busan_tmy_p0075,8472
university_v2_1991_2000_busan_tmy_p0075,8496
university_v2_1991_2000_busan_tmy_p0075,8520
university_v2_1991_2000_busan_tmy_p0075,8544
university_v2_1991_2000_busan_tmy_p0075,8568
university_v2_1991_2000_busan_tmy_p0075,8592
university_v2_1991_2000_busan_tmy_p0075,8616
university_v2_1991_2000_busan_tmy_p0075,8640
university_v2_1991_2000_busan_tmy_p0075,8664
university_v2_1991_2000_busan_tmy_p0075,8688
university_v2_1991_2000_busan_tmy_p0075,8712
university_v2_1991_2000_busan_tmy_p0075,8736
university_v3_2001_2010_jeju_tmy_p0053,8424
university_v3_2001_2010_jeju_tmy_p0053,8448
university_v3_2001_2010_jeju_tmy_p0053,8472
university_v3_2001_2010_jeju_tmy_p0053,8496
university_v3_2001_2010_jeju_tmy_p0053,8520
university_v3_2001_2010_jeju_tmy_p0053,8544
university_v3_2001_2010_jeju_tmy_p0053,8568
university_v3_2001_2010_jeju_tmy_p0053,8592
university_v3_2001_2010_jeju_tmy_p0053,8616
university_v3_2001_2010_jeju_tmy_p0053,8640
university_v3_2001_2010_jeju_tmy_p0053,8664
university_v3_2001_2010_jeju_tmy_p0053,8688
university_v3_2001_2010_jeju_tmy_p0053,8712
university_v3_2001_2010_jeju_tmy_p0053,8736
university_v4_2011_2017_daegu_tmy_p0069,8424
university_v4_2011_2017_daegu_tmy_p0069,8448
university_v4_2011_2017_daegu_tmy_p0069,8472
university_v4_2011_2017_daegu_tmy_p0069,8496
university_v4_2011_2017_daegu_tmy_p0069,8520
university_v4_2011_2017_daegu_tmy_p0069,8544
university_v4_2011_2017_daegu_tmy_p0069,8568
university_v4_2011_2017_daegu_tmy_p0069,8592
university_v4_2011_2017_daegu_tmy_p0069,8616
university_v4_2011_2017_daegu_tmy_p0069,8640
