building_id,seq_ptr
large_office_v2_1991_2000_jeju_tmy_p0101,8736
large_office_v4_2011_2017_busan_tmy_p0104,8424
large_office_v4_2011_2017_busan_tmy_p0104,8448
large_office_v4_2011_2017_busan_tmy_p0104,8472
large_office_v4_2011_2017_busan_tmy_p0104,8496
large_office_v4_2011_2017_busan_tmy_p0104,8520
large_office_v4_2011_2017_busan_tmy_p0104,8544
large_office_v4_2011_2017_busan_tmy_p0104,8568
large_office_v4_2011_2017_busan_tmy_p0104,8592
large_office_v4_2011_2017_busan_tmy_p0104,8616
large_office_v4_2011_2017_busan_tmy_p0104,8640
large_office_v4_2011_2017_busan_tmy_p0104,8664
large_office_v4_2011_2017_busan_tmy_p0104,8688
large_office_v4_2011_2017_busan_tmy_p0104,8712
large_office_v4_2011_2017_busan_tmy_p0104,8736
large_office_v5_2018_plus_seoul_tmy_p0097,8424
large_office_v5_2018_plus_seoul_tmy_p0097,8448
large_office_v5_2018_plus_seoul_tmy_p0097,8472
large_office_v5_2018_plus_seoul_tmy_p0097,8496
large_office_v5_2018_plus_seoul_tmy_p0097,8520
large_office_v5_2018_plus_seoul_tmy_p0097,8544
large_office_v5_2018_plus_seoul_tmy_p0097,8568
large_office_v5_2018_plus_seoul_tmy_p0097,8592
large_office_v5_2018_plus_seoul_tmy_p0097,8616
large_office_v5_2018_plus_seoul_tmy_p0097,8640
large_office_v5_2018_plus_seoul_tmy_p0097,8664
large_office_v5_2018_plus_seoul_tmy_p0097,8688
large_office_v5_2018_plus_seoul_tmy_p0097,8712
large_office_v5_2018_plus_seoul_tmy_p0097,8736
university_v2_1991_2000_seoul_tmy_p0114,8424
university_v2_1991_2000_seoul_tmy_p0114,8448
university_v2_1991_2000_seoul_tmy_p0114,8472
university_v2_1991_2000_seoul_tmy_p0114,8496
university_v2_1991_2000_seoul_tmy_p0114,8520
university_v2_1991_2000_seoul_tmy_p0114,8544
university_v2_1991_2000_seoul_tmy_p0114,8568
university_v2_1991_2000_seoul_tmy_p0114,8592
university_v2_1991_2000_seoul_tmy_p0114,8616
university_v2_1991_2000_seoul_tmy_p0114,8640
university_v2_1991_2000_seoul_tmy_p0114,8664
university_v2_1991_2000_seoul_tmy_p0114,8688
university_v2_1991_2000_seoul_tmy_p0114,8712
university_v2_1991_2000_seoul_tmy_p0114,8736
university_v3_2001_2010_gangneung_tmy_p0084,8424
university_v3_2001_2010_gangneung_tmy_p0084,8448
university_v3_2001_2010_gangneung_tmy_p0084,8472
university_v3_2001_2010_gangneung_tmy_p0084,8496
university_v3_2001_2010_gangneung_tmy_p0084,8520
university_v3_2001_2010_gangneung_tmy_p0084,8544
university_v3_2001_2010_gangneung_tmy_p0084,8568
university_v3_2001_2010_gangneung_tmy_p0084,8592
university_v3_2001_2010_gangneung_tmy_p0084,8616
university_v3_2001_2010_gangneung_tmy_p0084,8640
university_v3_2001_2010_gangneung_tmy_p0084,8664
university_v3_2001_2010_gangneung_tmy_p0084,8688
university_v3_2001_2010_gangneung_tmy_p0084,8712
university_v3_2001_2010_gangneung_tmy_p0084,8736
small_office_v3_2001_2010_busan_tmy_p0142,8424
small_office_v3_2001_2010_busan_tmy_p0142,8448
small_office_v3_2001_2010_busan_tmy_p0142,8472
small_office_v3_2001_2010_busan_tmy_p0142,8496
small_office_v3_2001_2010_busan_tmy_p0142,8520
small_office_v3_2001_2010_busan_tmy_p0142,8544
small_office_v3_2001_2010_busan_tmy_p0142,8568
small_office_v3_2001_2010_busan_tmy_p0142,8592
small_office_v3_2001_2010_busan_tmy_p0142,8616
small_office_v3_2001_2010_busan_tmy_p0142,8640
small_office_v3_2001_2010_busan_tmy_p0142,8664
small_office_v3_2001_2010_busan_tmy_p0142,8688
small_office_v3_2001_2010_busan_tmy_p0142,8712
small_office_v3_2001_2010_busan_tmy_p0142,8736
small_office_v3_2001_2010_jeju_tmy_p0154,8424
small_office_v3_2001_2010_jeju_tmy_p0154,8448
small_office_v3_2001_2010_jeju_tmy_p0154,8472
small_office_v3_2001_2010_jeju_tmy_p0154,8496
small_office_v3_2001_2010_jeju_tmy_p0154,8520
small_office_v3_2001_2010_jeju_tmy_p0154,8544
small_office_v3_2001_2010_jeju_tmy_p0154,8568
small_office_v3_2001_2010_jeju_tmy_p0154,8592
small_office_v3_2001_2010_jeju_tmy_p0154,8616
small_office_v3_2001_2010_jeju_tmy_p0154,8640
small_office_v3_2001_2010_jeju_tmy_p0154,8664
small_office_v3_2001_2010_jeju_tmy_p0154,8688
small_office_v3_2001_2010_jeju_tmy_p0154,8712
small_office_v3_2001_2010_jeju_tmy_p0154,8736
small_office_v4_2011_2017_busan_tmy_p0155,8424
small_office_v4_2011_2017_busan_tmy_p0155,8448
small_office_v4_2011_2017_busan_tmy_p0155,8472
small_office_v4_2011_2017_busan_tmy_p0155,8496
small_office_v4_2011_2017_busan_tmy_p0155,8520
small_office_v4_2011_2017_busan_tmy_p0155,8544
small_office_v4_2011_2017_busan_tmy_p0155,8568
small_office_v4_2011_2017_busan_tmy_p0155,8592
small_office_v4_2011_2017_busan_tmy_p0155,8616
small_office_v4_2011_2017_busan_tmy_p0155,8640
small_office_v4_2011_2017_busan_tmy_p0155,8664
small_office_v4_2011_2017_busan_tmy_p0155,8688
small_office_v4_2011_2017_busan_tmy_p0155,8712
small_office_v4_2011_2017_busan_tmy_p0155,8736
small_office_v4_2011_2017_seoul_tmy_p0156,8424
small_office_v4_2011_2017_seoul_tmy_p0156,8448
small_office_v4_2011_2017_seoul_tmy_p0156,8472
small_office_v4_2011_2017_seoul_tmy_p0156,8496
small_office_v4_2011_2017_seoul_tmy_p0156,8520
small_office_v4_2011_2017_seoul_tmy_p0156,8544
small_office_v4_2011_2017_seoul_tmy_p0156,8568
small_office_v4_2011_2017_seoul_tmy_p0156,8592
small_office_v4_2011_2017_seoul_tmy_p0156,8616
small_office_v4_2011_2017_seoul_tmy_p0156,8640
small_office_v4_2011_2017_seoul_tmy_p0156,8664
small_office_v4_2011_2017_seoul_tmy_p0156,8688
small_office_v4_2011_2017_seoul_tmy_p0156,8712
small_office_v4_2011_2017_seoul_tmy_p0156,8736
large_office_v1_pre1990_daegu_tmy_p0139,8424
large_office_v1_pre1990_daegu_tmy_p0139,8448
large_office_v1_pre1990_daegu_tmy_p0139,8472
large_office_v1_pre1990_daegu_tmy_p0139,8496
large_office_v1_pre1990_daegu_tmy_p0139,8520
large_office_v1_pre1990_daegu_tmy_p0139,8544
large_office_v1_pre1990_daegu_tmy_p0139,8568
large_office_v1_pre1990_daegu_tmy_p0139,8592
large_office_v1_pre1990_daegu_tmy_p0139,8616
large_office_v1_pre1990_daegu_tmy_p0139,8640
large_office_v1_pre1990_daegu_tmy_p0139,8664
large_office_v1_pre1990_daegu_tmy_p0139,8688
large_office_v1_pre1990_daegu_tmy_p0139,8712
large_office_v1_pre1990_daegu_tmy_p0139,8736
large_office_v2_1991_2000_jeju_tmy_p0123,8424
large_office_v2_1991_2000_jeju_tmy_p0123,8448
large_office_v2_1991_2000_jeju_tmy_p0123,8472
large_office_v2_1991_2000_jeju_tmy_p0123,8496
large_office_v2_1991_2000_jeju_tmy_p0123,8520
large_office_v2_1991_2000_jeju_tmy_p0123,8544
large_office_v2_1991_2000_jeju_tmy_p0123,8568
large_office_v2_1991_2000_jeju_tmy_p0123,8592
large_office_v2_1991_2000_jeju_tmy_p0123,8616
large_office_v2_1991_2000_jeju_tmy_p0123,8640
large_office_v2_1991_2000_jeju_tmy_p0123,8664
large_office_v2_1991_2000_jeju_tmy_p0123,8688
large_office_v2_1991_2000_jeju_tmy_p0123,8712
large_office_v2_1991_2000_jeju_tmy_p0123,8736
large_office_v4_2011_2017_seoul_tmy_p0146,8424
large_office_v4_2011_2017_seoul_tmy_p0146,8448
large_office_v4_2011_2017_seoul_tmy_p0146,8472
large_office_v4_2011_2017_seoul_tmy_p0146,8496
large_office_v4_2011_2017_seoul_tmy_p0146,8520
large_office_v4_2011_2017_seoul_tmy_p0146,8544
large_office_v4_2011_2017_seoul_tmy_p0146,8568
large_office_v4_2011_2017_seoul_tmy_p0146,8592
large_office_v4_2011_2017_seoul_tmy_p0146,8616
large_office_v4_2011_2017_seoul_tmy_p0146,8640
large_office_v4_2011_2017_seoul_tmy_p0146,8664
large_office_v4_2011_2017_seoul_tmy_p0146,8688
large_office_v4_2011_2017_seoul_tmy_p0146,8712
large_office_v4_2011_2017_seoul_tmy_p0146,8736
large_office_v5_2018_plus_gangneung_tmy_p0134,8424
large_office_v5_2018_plus_gangneung_tmy_p0134,8448
large_office_v5_2018_plus_gangneung_tmy_p0134,8472
large_office_v5_2018_plus_gangneung_tmy_p0134,8496
large_office_v5_2018_plus_gangneung_tmy_p0134,8520
large_office_v5_2018_plus_gangneung_tmy_p0134,8544
large_office_v5_2018_plus_gangneung_tmy_p0134,8568
large_office_v5_2018_plus_gangneung_tmy_p0134,8592
large_office_v5_2018_plus_gangneung_tmy_p0134,8616
large_office_v5_2018_plus_gangneung_tmy_p0134,8640
large_office_v5_2018_plus_gangneung_tmy_p0134,8664
large_office_v5_2018_plus_gangneung_tmy_p0134,8688
large_office_v5_2018_plus_gangneung_tmy_p0134,8712
large_office_v5_2018_plus_gangneung_tmy_p0134,8736
university_v1_pre1990_daegu_tmy_p0135,8424
university_v1_pre1990_daegu_tmy_p0135,8448
university_v1_pre1990_daegu_tmy_p0135,8472
university_v1_pre1990_daegu_tmy_p0135,8496
university_v1_pre1990_daegu_tmy_p0135,8520
university_v1_pre1990_daegu_tmy_p0135,8544
university_v1_pre1990_daegu_tmy_p0135,8568
university_v1_pre1990_daegu_tmy_p0135,8592
university_v1_pre1990_daegu_tmy_p0135,8616
university_v1_pre1990_daegu_tmy_p0135,8640
university_v1_pre1990_daegu_tmy_p0135,8664
university_v1_pre1990_daegu_tmy_p0135,8688
university_v1_pre1990_daegu_tmy_p0135,8712
university_v1_pre1990_daegu_tmy_p0135,8736
university_v2_1991_2000_gangneung_tmy_p0127,8424
university_v2_1991_2000_gangneung_tmy_p0127,8448
university_v2_1991_2000_gangneung_tmy_p0127,8472
university_v2_1991_2000_gangneung_tmy_p0127,8496
university_v2_1991_2000_gangneung_tmy_p0127,8520
university_v2_1991_2000_gangneung_tmy_p0127,8544
university_v2_1991_2000_gangneung_tmy_p0127,8568
university_v2_1991_2000_gangneung_tmy_p0127,8592
university_v2_1991_2000_gangneung_tmy_p0127,8616
university_v2_1991_2000_gangneung_tmy_p0127,8640
university_v2_1991_2000_gangneung_tmy_p0127,8664
university_v2_1991_2000_gangneung_tmy_p0127,8688
university_v2_1991_2000_gangneung_tmy_p0127,8712
university_v2_1991_2000_gangneung_tmy_p0127,8736
university_v2_1991_2000_jeju_tmy_p0148,8424
university_v2_1991_2000_jeju_tmy_p0148,8448
university_v2_1991_2000_jeju_tmy_p0148,8472
university_v2_1991_2000_jeju_tmy_p0148,8496
university_v2_1991_2000_jeju_tmy_p0148,8520
university_v2_1991_2000_jeju_tmy_p0148,8544
university_v2_1991_2000_jeju_tmy_p0148,8568
university_v2_1991_2000_jeju_tmy_p0148,8592
university_v2_1991_2000_jeju_tmy_p0148,8616
university_v2_1991_2000_jeju_tmy_p0148,8640
university_v2_1991_2000_jeju_tmy_p0148,8664
university_v2_1991_2000_jeju_tmy_p0148,8688
university_v2_1991_2000_jeju_tmy_p0148,8712
university_v2_1991_2000_jeju_tmy_p0148,8736
university_v3_2001_2010_gangneung_tmy_p0126,8424
university_v3_2001_2010_gangneung_tmy_p0126,8448
university_v3_2001_2010_gangneung_tmy_p0126,8472
university_v3_2001_2010_gangneung_tmy_p0126,8496
university_v3_2001_2010_gangneung_tmy_p0126,8520
university_v3_2001_2010_gangneung_tmy_p0126,8544
university_v3_2001_2010_gangneung_tmy_p0126,8568
university_v3_2001_2010_gangneung_tmy_p0126,8592
university_v3_2001_2010_gangneung_tmy_p0126,8616
university_v3_2001_2010_gangneung_tmy_p0126,8640
university_v3_2001_2010_gangneung_tmy_p0126,8664
university_v3_2001_2010_gangneung_tmy_p0126,8688
university_v3_2001_2010_gangneung_tmy_p0126,8712
university_v3_2001_2010_gangneung_tmy_p0126,8736
university_v3_2001_2010_gangneung_tmy_p0129,8424
university_v3_2001_2010_gangneung_tmy_p0129,8448
university_v3_2001_2010_gangneung_tmy_p0129,8472
university_v3_2001_2010_gangneung_tmy_p0129,8496
university_v3_2001_2010_gangneung_tmy_p0129,8520
university_v3_2001_2010_gangneung_tmy_p0129,8544
university_v3_2001_2010_gangneung_tmy_p0129,8568
university_v3_2001_2010_gangneung_tmy_p0129,8592
university_v3_2001_2010_gangneung_tmy_p0129,8616
university_v3_2001_2010_gangneung_tmy_p0129,8640
university_v3_2001_2010_gangneung_tmy_p0129,8664
university_v3_2001_2010_gangneung_tmy_p0129,8688
university_v3_2001_2010_gangneung_tmy_p0129,8712
university_v3_2001_2010_gangneung_tmy_p0129,8736
university_v5_2018_plus_daegu_tmy_p0145,8424
university_v5_2018_plus_daegu_tmy_p0145,8448
university_v5_2018_plus_daegu_tmy_p0145,8472
university_v5_2018_plus_daegu_tmy_p0145,8496
university_v5_2018_plus_daegu_tmy_p0145,8520
university_v5_2018_plus_daegu_tmy_p0145,8544
university_v5_2018_plus_daegu_tmy_p0145,8568
university_v5_2018_plus_daegu_tmy_p0145,8592
university_v5_2018_plus_daegu_tmy_p0145,8616
university_v5_2018_plus_daegu_tmy_p0145,8640
university_v5_2018_plus_daegu_tmy_p0145,8664
university_v5_2018_plus_daegu_tmy_p0145,8688
university_v5_2018_plus_daegu_tmy_p0145,8712
university_v5_2018_plus_daegu_tmy_p0145,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0579,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0643,8736
restaurant_full_v1_pre1990_jeju_tmy_p0884,8424
restaurant_full_v1_pre1990_jeju_tmy_p0884,8448
restaurant_full_v1_pre1990_jeju_tmy_p0884,8472
restaurant_full_v1_pre1990_jeju_tmy_p0884,8496
restaurant_full_v1_pre1990_jeju_tmy_p0884,8520
restaurant_full_v1_pre1990_jeju_tmy_p0884,8544
restaurant_full_v1_pre1990_jeju_tmy_p0884,8568
restaurant_full_v1_pre1990_jeju_tmy_p0884,8592
restaurant_full_v1_pre1990_jeju_tmy_p0884,8616
restaurant_full_v1_pre1990_jeju_tmy_p0884,8640
restaurant_full_v1_pre1990_jeju_tmy_p0884,8664
restaurant_full_v1_pre1990_jeju_tmy_p0884,8688
restaurant_full_v1_pre1990_jeju_tmy_p0884,8712
restaurant_full_v1_pre1990_jeju_tmy_p0884,8736
restaurant_full_v1_pre1990_seoul_tmy_p0906,8424
restaurant_full_v1_pre1990_seoul_tmy_p0906,8448
restaurant_full_v1_pre1990_seoul_tmy_p0906,8472
restaurant_full_v1_pre1990_seoul_tmy_p0906,8496
restaurant_full_v1_pre1990_seoul_tmy_p0906,8520
restaurant_full_v1_pre1990_seoul_tmy_p0906,8544
restaurant_full_v1_pre1990_seoul_tmy_p0906,8568
restaurant_full_v1_pre1990_seoul_tmy_p0906,8592
restaurant_full_v1_pre1990_seoul_tmy_p0906,8616
restaurant_full_v1_pre1990_seoul_tmy_p0906,8640
restaurant_full_v1_pre1990_seoul_tmy_p0906,8664
restaurant_full_v1_pre1990_seoul_tmy_p0906,8688
restaurant_full_v1_pre1990_seoul_tmy_p0906,8712
restaurant_full_v1_pre1990_seoul_tmy_p0906,8736
restaurant_full_v2_1991_2000_busan_tmy_p0758,8424
restaurant_full_v2_1991_2000_busan_tmy_p0758,8448
restaurant_full_v2_1991_2000_busan_tmy_p0758,8472
restaurant_full_v2_1991_2000_busan_tmy_p0758,8496
restaurant_full_v2_1991_2000_busan_tmy_p0758,8520
restaurant_full_v2_1991_2000_busan_tmy_p0758,8544
restaurant_full_v2_1991_2000_busan_tmy_p0758,8568
restaurant_full_v2_1991_2000_busan_tmy_p0758,8592
restaurant_full_v2_1991_2000_busan_tmy_p0758,8616
restaurant_full_v2_1991_2000_busan_tmy_p0758,8640
restaurant_full_v2_1991_2000_busan_tmy_p0758,8664
restaurant_full_v2_1991_2000_busan_tmy_p0758,8688
restaurant_full_v2_1991_2000_busan_tmy_p0758,8712
restaurant_full_v2_1991_2000_busan_tmy_p0758,8736
restaurant_full_v3_2001_2010_busan_tmy_p0676,8424
restaurant_full_v3_2001_2010_busan_tmy_p0676,8448
restaurant_full_v3_2001_2010_busan_tmy_p0676,8472
restaurant_full_v3_2001_2010_busan_tmy_p0676,8496
restaurant_full_v3_2001_2010_busan_tmy_p0676,8520
restaurant_full_v3_2001_2010_busan_tmy_p0676,8544
restaurant_full_v3_2001_2010_busan_tmy_p0676,8568
restaurant_full_v3_2001_2010_busan_tmy_p0676,8592
restaurant_full_v3_2001_2010_busan_tmy_p0676,8616
restaurant_full_v3_2001_2010_busan_tmy_p0676,8640
restaurant_full_v3_2001_2010_busan_tmy_p0676,8664
restaurant_full_v3_2001_2010_busan_tmy_p0676,8688
restaurant_full_v3_2001_2010_busan_tmy_p0676,8712
restaurant_full_v3_2001_2010_busan_tmy_p0676,8736
restaurant_full_v3_2001_2010_busan_tmy_p0831,8424
restaurant_full_v3_2001_2010_busan_tmy_p0831,8448
restaurant_full_v3_2001_2010_busan_tmy_p0831,8472
restaurant_full_v3_2001_2010_busan_tmy_p0831,8496
restaurant_full_v3_2001_2010_busan_tmy_p0831,8520
restaurant_full_v3_2001_2010_busan_tmy_p0831,8544
restaurant_full_v3_2001_2010_busan_tmy_p0831,8568
restaurant_full_v3_2001_2010_busan_tmy_p0831,8592
restaurant_full_v3_2001_2010_busan_tmy_p0831,8616
restaurant_full_v3_2001_2010_busan_tmy_p0831,8640
restaurant_full_v3_2001_2010_busan_tmy_p0831,8664
restaurant_full_v3_2001_2010_busan_tmy_p0831,8688
restaurant_full_v3_2001_2010_busan_tmy_p0831,8712
restaurant_full_v3_2001_2010_busan_tmy_p0831,8736
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8424
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8448
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8472
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8496
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8520
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8544
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8568
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8592
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8616
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8640
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8664
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8688
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8712
restaurant_full_v3_2001_2010_daegu_tmy_p0699,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0739,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0622,8736
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8424
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8448
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8472
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8496
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8520
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8544
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8568
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8592
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8616
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8640
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8664
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8688
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8712
restaurant_full_v3_2001_2010_seoul_tmy_p0701,8736
restaurant_full_v4_2011_2017_busan_tmy_p0570,8424
restaurant_full_v4_2011_2017_busan_tmy_p0570,8448
restaurant_full_v4_2011_2017_busan_tmy_p0570,8472
restaurant_full_v4_2011_2017_busan_tmy_p0570,8496
restaurant_full_v4_2011_2017_busan_tmy_p0570,8520
restaurant_full_v4_2011_2017_busan_tmy_p0570,8544
restaurant_full_v4_2011_2017_busan_tmy_p0570,8568
restaurant_full_v4_2011_2017_busan_tmy_p0570,8592
restaurant_full_v4_2011_2017_busan_tmy_p0570,8616
restaurant_full_v4_2011_2017_busan_tmy_p0570,8640
restaurant_full_v4_2011_2017_busan_tmy_p0570,8664
restaurant_full_v4_2011_2017_busan_tmy_p0570,8688
restaurant_full_v4_2011_2017_busan_tmy_p0570,8712
restaurant_full_v4_2011_2017_busan_tmy_p0570,8736
restaurant_full_v4_2011_2017_busan_tmy_p0858,8424
restaurant_full_v4_2011_2017_busan_tmy_p0858,8448
restaurant_full_v4_2011_2017_busan_tmy_p0858,8472
restaurant_full_v4_2011_2017_busan_tmy_p0858,8496
restaurant_full_v4_2011_2017_busan_tmy_p0858,8520
restaurant_full_v4_2011_2017_busan_tmy_p0858,8544
restaurant_full_v4_2011_2017_busan_tmy_p0858,8568
restaurant_full_v4_2011_2017_busan_tmy_p0858,8592
restaurant_full_v4_2011_2017_busan_tmy_p0858,8616
restaurant_full_v4_2011_2017_busan_tmy_p0858,8640
restaurant_full_v4_2011_2017_busan_tmy_p0858,8664
restaurant_full_v4_2011_2017_busan_tmy_p0858,8688
restaurant_full_v4_2011_2017_busan_tmy_p0858,8712
restaurant_full_v4_2011_2017_busan_tmy_p0858,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8640
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8664
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8688
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8712
restaurant_full_v4_2011_2017_daegu_tmy_p0569,8736
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8424
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8448
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8472
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8496
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8520
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8544
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8568
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8592
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8616
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8640
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8664
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8688
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8712
restaurant_full_v4_2011_2017_gangneung_tmy_p0658,8736
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8424
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8448
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8472
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8496
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8520
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8544
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8568
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8592
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8616
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8640
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8664
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8688
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8712
restaurant_full_v4_2011_2017_gangneung_tmy_p0663,8736
restaurant_full_v5_2018_plus_busan_tmy_p0814,8424
restaurant_full_v5_2018_plus_busan_tmy_p0814,8448
restaurant_full_v5_2018_plus_busan_tmy_p0814,8472
restaurant_full_v5_2018_plus_busan_tmy_p0814,8496
restaurant_full_v5_2018_plus_busan_tmy_p0814,8520
restaurant_full_v5_2018_plus_busan_tmy_p0814,8544
restaurant_full_v5_2018_plus_busan_tmy_p0814,8568
restaurant_full_v5_2018_plus_busan_tmy_p0814,8592
