building_id,seq_ptr
small_office_v4_2011_2017_busan_tmy_p0481,8640
small_office_v4_2011_2017_busan_tmy_p0481,8664
small_office_v4_2011_2017_busan_tmy_p0481,8688
small_office_v4_2011_2017_busan_tmy_p0481,8712
small_office_v4_2011_2017_busan_tmy_p0481,8736
large_office_v1_pre1990_gangneung_tmy_p0371,8424
large_office_v1_pre1990_gangneung_tmy_p0371,8448
large_office_v1_pre1990_gangneung_tmy_p0371,8472
large_office_v1_pre1990_gangneung_tmy_p0371,8496
large_office_v1_pre1990_gangneung_tmy_p0371,8520
large_office_v1_pre1990_gangneung_tmy_p0371,8544
large_office_v1_pre1990_gangneung_tmy_p0371,8568
large_office_v1_pre1990_gangneung_tmy_p0371,8592
large_office_v1_pre1990_gangneung_tmy_p0371,8616
large_office_v1_pre1990_gangneung_tmy_p0371,8640
large_office_v1_pre1990_gangneung_tmy_p0371,8664
large_office_v1_pre1990_gangneung_tmy_p0371,8688
large_office_v1_pre1990_gangneung_tmy_p0371,8712
large_office_v1_pre1990_gangneung_tmy_p0371,8736
large_office_v2_1991_2000_gangneung_tmy_p0279,8424
large_office_v2_1991_2000_gangneung_tmy_p0279,8448
large_office_v2_1991_2000_gangneung_tmy_p0279,8472
large_office_v2_1991_2000_gangneung_tmy_p0279,8496
large_office_v2_1991_2000_gangneung_tmy_p0279,8520
large_office_v2_1991_2000_gangneung_tmy_p0279,8544
large_office_v2_1991_2000_gangneung_tmy_p0279,8568
large_office_v2_1991_2000_gangneung_tmy_p0279,8592
large_office_v2_1991_2000_gangneung_tmy_p0279,8616
large_office_v2_1991_2000_gangneung_tmy_p0279,8640
large_office_v2_1991_2000_gangneung_tmy_p0279,8664
large_office_v2_1991_2000_gangneung_tmy_p0279,8688
large_office_v2_1991_2000_gangneung_tmy_p0279,8712
large_office_v2_1991_2000_gangneung_tmy_p0279,8736
large_office_v2_1991_2000_jeju_tmy_p0397,8424
large_office_v2_1991_2000_jeju_tmy_p0397,8448
large_office_v2_1991_2000_jeju_tmy_p0397,8472
large_office_v2_1991_2000_jeju_tmy_p0397,8496
large_office_v2_1991_2000_jeju_tmy_p0397,8520
large_office_v2_1991_2000_jeju_tmy_p0397,8544
large_office_v2_1991_2000_jeju_tmy_p0397,8568
large_office_v2_1991_2000_jeju_tmy_p0397,8592
large_office_v2_1991_2000_jeju_tmy_p0397,8616
large_office_v2_1991_2000_jeju_tmy_p0397,8640
large_office_v2_1991_2000_jeju_tmy_p0397,8664
large_office_v2_1991_2000_jeju_tmy_p0397,8688
large_office_v2_1991_2000_jeju_tmy_p0397,8712
large_office_v2_1991_2000_jeju_tmy_p0397,8736
large_office_v3_2001_2010_busan_tmy_p0460,8424
large_office_v3_2001_2010_busan_tmy_p0460,8448
large_office_v3_2001_2010_busan_tmy_p0460,8472
large_office_v3_2001_2010_busan_tmy_p0460,8496
large_office_v3_2001_2010_busan_tmy_p0460,8520
large_office_v3_2001_2010_busan_tmy_p0460,8544
large_office_v3_2001_2010_busan_tmy_p0460,8568
large_office_v3_2001_2010_busan_tmy_p0460,8592
large_office_v3_2001_2010_busan_tmy_p0460,8616
large_office_v3_2001_2010_busan_tmy_p0460,8640
large_office_v3_2001_2010_busan_tmy_p0460,8664
large_office_v3_2001_2010_busan_tmy_p0460,8688
large_office_v3_2001_2010_busan_tmy_p0460,8712
large_office_v3_2001_2010_busan_tmy_p0460,8736
large_office_v4_2011_2017_seoul_tmy_p0448,8424
large_office_v4_2011_2017_seoul_tmy_p0448,8448
large_office_v4_2011_2017_seoul_tmy_p0448,8472
large_office_v4_2011_2017_seoul_tmy_p0448,8496
large_office_v4_2011_2017_seoul_tmy_p0448,8520
large_office_v4_2011_2017_seoul_tmy_p0448,8544
large_office_v4_2011_2017_seoul_tmy_p0448,8568
large_office_v4_2011_2017_seoul_tmy_p0448,8592
large_office_v4_2011_2017_seoul_tmy_p0448,8616
large_office_v4_2011_2017_seoul_tmy_p0448,8640
large_office_v4_2011_2017_seoul_tmy_p0448,8664
large_office_v4_2011_2017_seoul_tmy_p0448,8688
large_office_v4_2011_2017_seoul_tmy_p0448,8712
large_office_v4_2011_2017_seoul_tmy_p0448,8736
university_v1_pre1990_daegu_tmy_p0390,8424
university_v1_pre1990_daegu_tmy_p0390,8448
university_v1_pre1990_daegu_tmy_p0390,8472
university_v1_pre1990_daegu_tmy_p0390,8496
university_v1_pre1990_daegu_tmy_p0390,8520
university_v1_pre1990_daegu_tmy_p0390,8544
university_v1_pre1990_daegu_tmy_p0390,8568
university_v1_pre1990_daegu_tmy_p0390,8592
university_v1_pre1990_daegu_tmy_p0390,8616
university_v1_pre1990_daegu_tmy_p0390,8640
university_v1_pre1990_daegu_tmy_p0390,8664
university_v1_pre1990_daegu_tmy_p0390,8688
university_v1_pre1990_daegu_tmy_p0390,8712
university_v1_pre1990_daegu_tmy_p0390,8736
university_v2_1991_2000_busan_tmy_p0320,8424
university_v2_1991_2000_busan_tmy_p0320,8448
university_v2_1991_2000_busan_tmy_p0320,8472
university_v2_1991_2000_busan_tmy_p0320,8496
university_v2_1991_2000_busan_tmy_p0320,8520
university_v2_1991_2000_busan_tmy_p0320,8544
university_v2_1991_2000_busan_tmy_p0320,8568
university_v2_1991_2000_busan_tmy_p0320,8592
university_v2_1991_2000_busan_tmy_p0320,8616
university_v2_1991_2000_busan_tmy_p0320,8640
university_v2_1991_2000_busan_tmy_p0320,8664
university_v2_1991_2000_busan_tmy_p0320,8688
university_v2_1991_2000_busan_tmy_p0320,8712
university_v2_1991_2000_busan_tmy_p0320,8736
university_v2_1991_2000_gangneung_tmy_p0331,8424
university_v2_1991_2000_gangneung_tmy_p0331,8448
university_v2_1991_2000_gangneung_tmy_p0331,8472
university_v2_1991_2000_gangneung_tmy_p0331,8496
university_v2_1991_2000_gangneung_tmy_p0331,8520
university_v2_1991_2000_gangneung_tmy_p0331,8544
university_v2_1991_2000_gangneung_tmy_p0331,8568
university_v2_1991_2000_gangneung_tmy_p0331,8592
university_v2_1991_2000_gangneung_tmy_p0331,8616
university_v2_1991_2000_gangneung_tmy_p0331,8640
university_v2_1991_2000_gangneung_tmy_p0331,8664
university_v2_1991_2000_gangneung_tmy_p0331,8688
university_v2_1991_2000_gangneung_tmy_p0331,8712
university_v2_1991_2000_gangneung_tmy_p0331,8736
university_v3_2001_2010_daegu_tmy_p0392,8424
university_v3_2001_2010_daegu_tmy_p0392,8448
university_v3_2001_2010_daegu_tmy_p0392,8472
university_v3_2001_2010_daegu_tmy_p0392,8496
university_v3_2001_2010_daegu_tmy_p0392,8520
university_v3_2001_2010_daegu_tmy_p0392,8544
university_v3_2001_2010_daegu_tmy_p0392,8568
university_v3_2001_2010_daegu_tmy_p0392,8592
university_v3_2001_2010_daegu_tmy_p0392,8616
university_v3_2001_2010_daegu_tmy_p0392,8640
university_v3_2001_2010_daegu_tmy_p0392,8664
university_v3_2001_2010_daegu_tmy_p0392,8688
university_v3_2001_2010_daegu_tmy_p0392,8712
university_v3_2001_2010_daegu_tmy_p0392,8736
university_v4_2011_2017_daegu_tmy_p0304,8424
university_v4_2011_2017_daegu_tmy_p0304,8448
university_v4_2011_2017_daegu_tmy_p0304,8472
university_v4_2011_2017_daegu_tmy_p0304,8496
university_v4_2011_2017_daegu_tmy_p0304,8520
university_v4_2011_2017_daegu_tmy_p0304,8544
university_v4_2011_2017_daegu_tmy_p0304,8568
university_v4_2011_2017_daegu_tmy_p0304,8592
university_v4_2011_2017_daegu_tmy_p0304,8616
university_v4_2011_2017_daegu_tmy_p0304,8640
university_v4_2011_2017_daegu_tmy_p0304,8664
university_v4_2011_2017_daegu_tmy_p0304,8688
university_v4_2011_2017_daegu_tmy_p0304,8712
university_v4_2011_2017_daegu_tmy_p0304,8736
university_v5_2018_plus_seoul_tmy_p0396,8424
university_v5_2018_plus_seoul_tmy_p0396,8448
university_v5_2018_plus_seoul_tmy_p0396,8472
university_v5_2018_plus_seoul_tmy_p0396,8496
university_v5_2018_plus_seoul_tmy_p0396,8520
university_v5_2018_plus_seoul_tmy_p0396,8544
university_v5_2018_plus_seoul_tmy_p0396,8568
university_v5_2018_plus_seoul_tmy_p0396,8592
university_v5_2018_plus_seoul_tmy_p0396,8616
university_v5_2018_plus_seoul_tmy_p0396,8640
university_v5_2018_plus_seoul_tmy_p0396,8664
university_v5_2018_plus_seoul_tmy_p0396,8688
university_v5_2018_plus_seoul_tmy_p0396,8712
university_v5_2018_plus_seoul_tmy_p0396,8736
strip_mall_v1_pre1990_gangneung_tmy_p0397,8424
strip_mall_v1_pre1990_gangneung_tmy_p0397,8448
strip_mall_v1_pre1990_gangneung_tmy_p0397,8472
strip_mall_v1_pre1990_gangneung_tmy_p0397,8496
strip_mall_v1_pre1990_gangneung_tmy_p0397,8520
strip_mall_v1_pre1990_gangneung_tmy_p0397,8544
strip_mall_v1_pre1990_gangneung_tmy_p0397,8568
strip_mall_v1_pre1990_gangneung_tmy_p0397,8592
strip_mall_v1_pre1990_gangneung_tmy_p0397,8616
strip_mall_v1_pre1990_gangneung_tmy_p0397,8640
strip_mall_v1_pre1990_gangneung_tmy_p0397,8664
strip_mall_v1_pre1990_gangneung_tmy_p0397,8688
strip_mall_v1_pre1990_gangneung_tmy_p0397,8712
strip_mall_v1_pre1990_gangneung_tmy_p0397,8736
small_office_v1_pre1990_seoul_tmy_p0953,8424
small_office_v1_pre1990_seoul_tmy_p0953,8448
small_office_v1_pre1990_seoul_tmy_p0953,8472
small_office_v1_pre1990_seoul_tmy_p0953,8496
small_office_v1_pre1990_seoul_tmy_p0953,8520
small_office_v1_pre1990_seoul_tmy_p0953,8544
small_office_v1_pre1990_seoul_tmy_p0953,8568
small_office_v1_pre1990_seoul_tmy_p0953,8592
small_office_v1_pre1990_seoul_tmy_p0953,8616
small_office_v1_pre1990_seoul_tmy_p0953,8640
small_office_v1_pre1990_seoul_tmy_p0953,8664
small_office_v1_pre1990_seoul_tmy_p0953,8688
small_office_v1_pre1990_seoul_tmy_p0953,8712
small_office_v1_pre1990_seoul_tmy_p0953,8736
warehouse_v1_pre1990_seoul_tmy_p0693,8424
warehouse_v1_pre1990_seoul_tmy_p0693,8448
warehouse_v1_pre1990_seoul_tmy_p0693,8472
warehouse_v1_pre1990_seoul_tmy_p0693,8496
warehouse_v1_pre1990_seoul_tmy_p0693,8520
warehouse_v1_pre1990_seoul_tmy_p0693,8544
warehouse_v1_pre1990_seoul_tmy_p0693,8568
warehouse_v1_pre1990_seoul_tmy_p0693,8592
warehouse_v1_pre1990_seoul_tmy_p0693,8616
warehouse_v1_pre1990_seoul_tmy_p0693,8640
warehouse_v1_pre1990_seoul_tmy_p0693,8664
warehouse_v1_pre1990_seoul_tmy_p0693,8688
warehouse_v1_pre1990_seoul_tmy_p0693,8712
warehouse_v1_pre1990_seoul_tmy_p0693,8736
warehouse_v1_pre1990_seoul_tmy_p1098,8424
warehouse_v1_pre1990_seoul_tmy_p1098,8448
warehouse_v1_pre1990_seoul_tmy_p1098,8472
warehouse_v1_pre1990_seoul_tmy_p1098,8496
warehouse_v1_pre1990_seoul_tmy_p1098,8520
warehouse_v1_pre1990_seoul_tmy_p1098,8544
warehouse_v1_pre1990_seoul_tmy_p1098,8568
warehouse_v1_pre1990_seoul_tmy_p1098,8592
warehouse_v1_pre1990_seoul_tmy_p1098,8616
warehouse_v1_pre1990_seoul_tmy_p1098,8640
warehouse_v1_pre1990_seoul_tmy_p1098,8664
warehouse_v1_pre1990_seoul_tmy_p1098,8688
warehouse_v1_pre1990_seoul_tmy_p1098,8712
warehouse_v1_pre1990_seoul_tmy_p1098,8736
warehouse_v1_pre1990_seoul_tmy_p1878,8424
warehouse_v1_pre1990_seoul_tmy_p1878,8448
warehouse_v1_pre1990_seoul_tmy_p1878,8472
warehouse_v1_pre1990_seoul_tmy_p1878,8496
warehouse_v1_pre1990_seoul_tmy_p1878,8520
warehouse_v1_pre1990_seoul_tmy_p1878,8544
warehouse_v1_pre1990_seoul_tmy_p1878,8568
warehouse_v1_pre1990_seoul_tmy_p1878,8592
warehouse_v1_pre1990_seoul_tmy_p1878,8616
warehouse_v1_pre1990_seoul_tmy_p1878,8640
warehouse_v1_pre1990_seoul_tmy_p1878,8664
warehouse_v1_pre1990_seoul_tmy_p1878,8688
warehouse_v1_pre1990_seoul_tmy_p1878,8712
warehouse_v1_pre1990_seoul_tmy_p1878,8736
strip_mall_v4_2011_2017_jeju_tmy_p1503,8424
strip_mall_v4_2011_2017_jeju_tmy_p1503,8448
strip_mall_v4_2011_2017_jeju_tmy_p1503,8472
strip_mall_v4_2011_2017_jeju_tmy_p1503,8496
strip_mall_v4_2011_2017_jeju_tmy_p1503,8520
strip_mall_v4_2011_2017_jeju_tmy_p1503,8544
strip_mall_v4_2011_2017_jeju_tmy_p1503,8568
strip_mall_v4_2011_2017_jeju_tmy_p1503,8592
strip_mall_v4_2011_2017_jeju_tmy_p1503,8616
strip_mall_v4_2011_2017_jeju_tmy_p1503,8640
strip_mall_v4_2011_2017_jeju_tmy_p1503,8664
strip_mall_v4_2011_2017_jeju_tmy_p1503,8688
strip_mall_v4_2011_2017_jeju_tmy_p1503,8712
strip_mall_v4_2011_2017_jeju_tmy_p1503,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0428,8736
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8424
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8448
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8472
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8496
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8520
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8544
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8568
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8592
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8616
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8640
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8664
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8688
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8712
apartment_midrise_v1_pre1990_daegu_tmy_p0537,8736
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8424
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8448
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8472
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8496
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8520
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8544
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8568
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8592
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8616
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8640
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8664
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8688
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8712
apartment_midrise_v2_1991_2000_gangneung_tmy_p0556,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0552,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0355,8736
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8424
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8448
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8472
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8496
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8520
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8544
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8568
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8592
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8616
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8640
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8664
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8688
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8712
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8736
hospital_v5_2018_plus_busan_tmy_p0455,8424
hospital_v5_2018_plus_busan_tmy_p0455,8448
hospital_v5_2018_plus_busan_tmy_p0455,8472
hospital_v5_2018_plus_busan_tmy_p0455,8496
hospital_v5_2018_plus_busan_tmy_p0455,8520
hospital_v5_2018_plus_busan_tmy_p0455,8544
hospital_v5_2018_plus_busan_tmy_p0455,8568
hospital_v5_2018_plus_busan_tmy_p0455,8592
hospital_v5_2018_plus_busan_tmy_p0455,8616
hospital_v5_2018_plus_busan_tmy_p0455,8640
hospital_v5_2018_plus_busan_tmy_p0455,8664
hospital_v5_2018_plus_busan_tmy_p0455,8688
hospital_v5_2018_plus_busan_tmy_p0455,8712
hospital_v5_2018_plus_busan_tmy_p0455,8736
school_v1_pre1990_busan_tmy_p0308,8424
school_v1_pre1990_busan_tmy_p0308,8448
school_v1_pre1990_busan_tmy_p0308,8472
school_v1_pre1990_busan_tmy_p0308,8496
school_v1_pre1990_busan_tmy_p0308,8520
school_v1_pre1990_busan_tmy_p0308,8544
school_v1_pre1990_busan_tmy_p0308,8568
school_v1_pre1990_busan_tmy_p0308,8592
school_v1_pre1990_busan_tmy_p0308,8616
school_v1_pre1990_busan_tmy_p0308,8640
school_v1_pre1990_busan_tmy_p0308,8664
school_v1_pre1990_busan_tmy_p0308,8688
school_v1_pre1990_busan_tmy_p0308,8712
school_v1_pre1990_busan_tmy_p0308,8736
school_v1_pre1990_daegu_tmy_p0307,8424
school_v1_pre1990_daegu_tmy_p0307,8448
school_v1_pre1990_daegu_tmy_p0307,8472
school_v1_pre1990_daegu_tmy_p0307,8496
school_v1_pre1990_daegu_tmy_p0307,8520
school_v1_pre1990_daegu_tmy_p0307,8544
school_v1_pre1990_daegu_tmy_p0307,8568
school_v1_pre1990_daegu_tmy_p0307,8592
school_v1_pre1990_daegu_tmy_p0307,8616
school_v1_pre1990_daegu_tmy_p0307,8640
school_v1_pre1990_daegu_tmy_p0307,8664
school_v1_pre1990_daegu_tmy_p0307,8688
school_v1_pre1990_daegu_tmy_p0307,8712
school_v1_pre1990_daegu_tmy_p0307,8736
hotel_v3_2001_2010_daegu_tmy_p0354,8424
hotel_v3_2001_2010_daegu_tmy_p0354,8448
hotel_v3_2001_2010_daegu_tmy_p0354,8472
hotel_v3_2001_2010_daegu_tmy_p0354,8496
hotel_v3_2001_2010_daegu_tmy_p0354,8520
hotel_v3_2001_2010_daegu_tmy_p0354,8544
hotel_v3_2001_2010_daegu_tmy_p0354,8568
hotel_v3_2001_2010_daegu_tmy_p0354,8592
hotel_v3_2001_2010_daegu_tmy_p0354,8616
hotel_v3_2001_2010_daegu_tmy_p0354,8640
hotel_v3_2001_2010_daegu_tmy_p0354,8664
hotel_v3_2001_2010_daegu_tmy_p0354,8688
hotel_v3_2001_2010_daegu_tmy_p0354,8712
hotel_v3_2001_2010_daegu_tmy_p0354,8736
