building_id,seq_ptr
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8592
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8616
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8640
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8664
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8688
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8712
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0352,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0356,8736
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8424
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8448
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8472
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8496
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8520
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8544
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8568
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8592
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8616
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8640
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8664
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8688
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8712
apartment_highrise_v4_2011_2017_gangneung_tmy_p0413,8736
hospital_v1_pre1990_daegu_tmy_p0382,8424
hospital_v1_pre1990_daegu_tmy_p0382,8448
hospital_v1_pre1990_daegu_tmy_p0382,8472
hospital_v1_pre1990_daegu_tmy_p0382,8496
hospital_v1_pre1990_daegu_tmy_p0382,8520
hospital_v1_pre1990_daegu_tmy_p0382,8544
hospital_v1_pre1990_daegu_tmy_p0382,8568
hospital_v1_pre1990_daegu_tmy_p0382,8592
hospital_v1_pre1990_daegu_tmy_p0382,8616
hospital_v1_pre1990_daegu_tmy_p0382,8640
hospital_v1_pre1990_daegu_tmy_p0382,8664
hospital_v1_pre1990_daegu_tmy_p0382,8688
hospital_v1_pre1990_daegu_tmy_p0382,8712
hospital_v1_pre1990_daegu_tmy_p0382,8736
hospital_v5_2018_plus_daegu_tmy_p0263,8424
hospital_v5_2018_plus_daegu_tmy_p0263,8448
hospital_v5_2018_plus_daegu_tmy_p0263,8472
hospital_v5_2018_plus_daegu_tmy_p0263,8496
hospital_v5_2018_plus_daegu_tmy_p0263,8520
hospital_v5_2018_plus_daegu_tmy_p0263,8544
hospital_v5_2018_plus_daegu_tmy_p0263,8568
hospital_v5_2018_plus_daegu_tmy_p0263,8592
hospital_v5_2018_plus_daegu_tmy_p0263,8616
hospital_v5_2018_plus_daegu_tmy_p0263,8640
hospital_v5_2018_plus_daegu_tmy_p0263,8664
hospital_v5_2018_plus_daegu_tmy_p0263,8688
hospital_v5_2018_plus_daegu_tmy_p0263,8712
hospital_v5_2018_plus_daegu_tmy_p0263,8736
retail_v1_pre1990_busan_tmy_p0360,8424
retail_v1_pre1990_busan_tmy_p0360,8448
retail_v1_pre1990_busan_tmy_p0360,8472
retail_v1_pre1990_busan_tmy_p0360,8496
retail_v1_pre1990_busan_tmy_p0360,8520
retail_v1_pre1990_busan_tmy_p0360,8544
retail_v1_pre1990_busan_tmy_p0360,8568
retail_v1_pre1990_busan_tmy_p0360,8592
retail_v1_pre1990_busan_tmy_p0360,8616
retail_v1_pre1990_busan_tmy_p0360,8640
retail_v1_pre1990_busan_tmy_p0360,8664
retail_v1_pre1990_busan_tmy_p0360,8688
retail_v1_pre1990_busan_tmy_p0360,8712
retail_v1_pre1990_busan_tmy_p0360,8736
retail_v1_pre1990_jeju_tmy_p0394,8424
retail_v1_pre1990_jeju_tmy_p0394,8448
retail_v1_pre1990_jeju_tmy_p0394,8472
retail_v1_pre1990_jeju_tmy_p0394,8496
retail_v1_pre1990_jeju_tmy_p0394,8520
retail_v1_pre1990_jeju_tmy_p0394,8544
retail_v1_pre1990_jeju_tmy_p0394,8568
retail_v1_pre1990_jeju_tmy_p0394,8592
retail_v1_pre1990_jeju_tmy_p0394,8616
retail_v1_pre1990_jeju_tmy_p0394,8640
retail_v1_pre1990_jeju_tmy_p0394,8664
retail_v1_pre1990_jeju_tmy_p0394,8688
retail_v1_pre1990_jeju_tmy_p0394,8712
retail_v1_pre1990_jeju_tmy_p0394,8736
retail_v5_2018_plus_busan_tmy_p0331,8424
retail_v5_2018_plus_busan_tmy_p0331,8448
retail_v5_2018_plus_busan_tmy_p0331,8472
retail_v5_2018_plus_busan_tmy_p0331,8496
retail_v5_2018_plus_busan_tmy_p0331,8520
retail_v5_2018_plus_busan_tmy_p0331,8544
retail_v5_2018_plus_busan_tmy_p0331,8568
retail_v5_2018_plus_busan_tmy_p0331,8592
retail_v5_2018_plus_busan_tmy_p0331,8616
retail_v5_2018_plus_busan_tmy_p0331,8640
retail_v5_2018_plus_busan_tmy_p0331,8664
retail_v5_2018_plus_busan_tmy_p0331,8688
retail_v5_2018_plus_busan_tmy_p0331,8712
retail_v5_2018_plus_busan_tmy_p0331,8736
warehouse_v5_2018_plus_seoul_tmy_p0239,8424
warehouse_v5_2018_plus_seoul_tmy_p0239,8448
warehouse_v5_2018_plus_seoul_tmy_p0239,8472
warehouse_v5_2018_plus_seoul_tmy_p0239,8496
warehouse_v5_2018_plus_seoul_tmy_p0239,8520
warehouse_v5_2018_plus_seoul_tmy_p0239,8544
warehouse_v5_2018_plus_seoul_tmy_p0239,8568
warehouse_v5_2018_plus_seoul_tmy_p0239,8592
warehouse_v5_2018_plus_seoul_tmy_p0239,8616
warehouse_v5_2018_plus_seoul_tmy_p0239,8640
warehouse_v5_2018_plus_seoul_tmy_p0239,8664
warehouse_v5_2018_plus_seoul_tmy_p0239,8688
warehouse_v5_2018_plus_seoul_tmy_p0239,8712
warehouse_v5_2018_plus_seoul_tmy_p0239,8736
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8424
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8448
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8472
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8496
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8520
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8544
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8568
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8592
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8616
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8640
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8664
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8688
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8712
apartment_midrise_v3_2001_2010_busan_tmy_p0603,8736
hospital_v3_2001_2010_daegu_tmy_p0405,8424
hospital_v3_2001_2010_daegu_tmy_p0405,8448
hospital_v3_2001_2010_daegu_tmy_p0405,8472
hospital_v3_2001_2010_daegu_tmy_p0405,8496
hospital_v3_2001_2010_daegu_tmy_p0405,8520
hospital_v3_2001_2010_daegu_tmy_p0405,8544
hospital_v3_2001_2010_daegu_tmy_p0405,8568
hospital_v3_2001_2010_daegu_tmy_p0405,8592
hospital_v3_2001_2010_daegu_tmy_p0405,8616
hospital_v3_2001_2010_daegu_tmy_p0405,8640
hospital_v3_2001_2010_daegu_tmy_p0405,8664
hospital_v3_2001_2010_daegu_tmy_p0405,8688
hospital_v3_2001_2010_daegu_tmy_p0405,8712
hospital_v3_2001_2010_daegu_tmy_p0405,8736
school_v2_1991_2000_busan_tmy_p0334,8424
school_v2_1991_2000_busan_tmy_p0334,8448
school_v2_1991_2000_busan_tmy_p0334,8472
school_v2_1991_2000_busan_tmy_p0334,8496
school_v2_1991_2000_busan_tmy_p0334,8520
school_v2_1991_2000_busan_tmy_p0334,8544
school_v2_1991_2000_busan_tmy_p0334,8568
school_v2_1991_2000_busan_tmy_p0334,8592
school_v2_1991_2000_busan_tmy_p0334,8616
school_v2_1991_2000_busan_tmy_p0334,8640
school_v2_1991_2000_busan_tmy_p0334,8664
school_v2_1991_2000_busan_tmy_p0334,8688
school_v2_1991_2000_busan_tmy_p0334,8712
school_v2_1991_2000_busan_tmy_p0334,8736
school_v2_1991_2000_daegu_tmy_p0273,8424
school_v2_1991_2000_daegu_tmy_p0273,8448
school_v2_1991_2000_daegu_tmy_p0273,8472
school_v2_1991_2000_daegu_tmy_p0273,8496
school_v2_1991_2000_daegu_tmy_p0273,8520
school_v2_1991_2000_daegu_tmy_p0273,8544
school_v2_1991_2000_daegu_tmy_p0273,8568
school_v2_1991_2000_daegu_tmy_p0273,8592
school_v2_1991_2000_daegu_tmy_p0273,8616
school_v2_1991_2000_daegu_tmy_p0273,8640
school_v2_1991_2000_daegu_tmy_p0273,8664
school_v2_1991_2000_daegu_tmy_p0273,8688
school_v2_1991_2000_daegu_tmy_p0273,8712
school_v2_1991_2000_daegu_tmy_p0273,8736
school_v2_1991_2000_jeju_tmy_p0270,8424
school_v2_1991_2000_jeju_tmy_p0270,8448
school_v2_1991_2000_jeju_tmy_p0270,8472
school_v2_1991_2000_jeju_tmy_p0270,8496
school_v2_1991_2000_jeju_tmy_p0270,8520
school_v2_1991_2000_jeju_tmy_p0270,8544
school_v2_1991_2000_jeju_tmy_p0270,8568
school_v2_1991_2000_jeju_tmy_p0270,8592
school_v2_1991_2000_jeju_tmy_p0270,8616
school_v2_1991_2000_jeju_tmy_p0270,8640
school_v2_1991_2000_jeju_tmy_p0270,8664
school_v2_1991_2000_jeju_tmy_p0270,8688
school_v2_1991_2000_jeju_tmy_p0270,8712
school_v2_1991_2000_jeju_tmy_p0270,8736
