building_id,seq_ptr
large_office_v3_2001_2010_jeju_tmy_p0097,8616
large_office_v3_2001_2010_jeju_tmy_p0097,8640
large_office_v3_2001_2010_jeju_tmy_p0097,8664
large_office_v3_2001_2010_jeju_tmy_p0097,8688
large_office_v3_2001_2010_jeju_tmy_p0097,8712
large_office_v3_2001_2010_jeju_tmy_p0097,8736
large_office_v3_2001_2010_seoul_tmy_p0105,8424
large_office_v3_2001_2010_seoul_tmy_p0105,8448
large_office_v3_2001_2010_seoul_tmy_p0105,8472
large_office_v3_2001_2010_seoul_tmy_p0105,8496
large_office_v3_2001_2010_seoul_tmy_p0105,8520
large_office_v3_2001_2010_seoul_tmy_p0105,8544
large_office_v3_2001_2010_seoul_tmy_p0105,8568
large_office_v3_2001_2010_seoul_tmy_p0105,8592
large_office_v3_2001_2010_seoul_tmy_p0105,8616
large_office_v3_2001_2010_seoul_tmy_p0105,8640
large_office_v3_2001_2010_seoul_tmy_p0105,8664
large_office_v3_2001_2010_seoul_tmy_p0105,8688
large_office_v3_2001_2010_seoul_tmy_p0105,8712
large_office_v3_2001_2010_seoul_tmy_p0105,8736
large_office_v5_2018_plus_seoul_tmy_p0089,8424
large_office_v5_2018_plus_seoul_tmy_p0089,8448
large_office_v5_2018_plus_seoul_tmy_p0089,8472
large_office_v5_2018_plus_seoul_tmy_p0089,8496
large_office_v5_2018_plus_seoul_tmy_p0089,8520
large_office_v5_2018_plus_seoul_tmy_p0089,8544
large_office_v5_2018_plus_seoul_tmy_p0089,8568
large_office_v5_2018_plus_seoul_tmy_p0089,8592
large_office_v5_2018_plus_seoul_tmy_p0089,8616
large_office_v5_2018_plus_seoul_tmy_p0089,8640
large_office_v5_2018_plus_seoul_tmy_p0089,8664
large_office_v5_2018_plus_seoul_tmy_p0089,8688
large_office_v5_2018_plus_seoul_tmy_p0089,8712
large_office_v5_2018_plus_seoul_tmy_p0089,8736
small_office_v2_1991_2000_busan_tmy_p0156,8424
small_office_v2_1991_2000_busan_tmy_p0156,8448
small_office_v2_1991_2000_busan_tmy_p0156,8472
small_office_v2_1991_2000_busan_tmy_p0156,8496
small_office_v2_1991_2000_busan_tmy_p0156,8520
small_office_v2_1991_2000_busan_tmy_p0156,8544
small_office_v2_1991_2000_busan_tmy_p0156,8568
small_office_v2_1991_2000_busan_tmy_p0156,8592
small_office_v2_1991_2000_busan_tmy_p0156,8616
small_office_v2_1991_2000_busan_tmy_p0156,8640
small_office_v2_1991_2000_busan_tmy_p0156,8664
small_office_v2_1991_2000_busan_tmy_p0156,8688
small_office_v2_1991_2000_busan_tmy_p0156,8712
small_office_v2_1991_2000_busan_tmy_p0156,8736
small_office_v2_1991_2000_seoul_tmy_p0143,8424
small_office_v2_1991_2000_seoul_tmy_p0143,8448
small_office_v2_1991_2000_seoul_tmy_p0143,8472
small_office_v2_1991_2000_seoul_tmy_p0143,8496
small_office_v2_1991_2000_seoul_tmy_p0143,8520
small_office_v2_1991_2000_seoul_tmy_p0143,8544
small_office_v2_1991_2000_seoul_tmy_p0143,8568
small_office_v2_1991_2000_seoul_tmy_p0143,8592
small_office_v2_1991_2000_seoul_tmy_p0143,8616
small_office_v2_1991_2000_seoul_tmy_p0143,8640
small_office_v2_1991_2000_seoul_tmy_p0143,8664
small_office_v2_1991_2000_seoul_tmy_p0143,8688
small_office_v2_1991_2000_seoul_tmy_p0143,8712
small_office_v2_1991_2000_seoul_tmy_p0143,8736
small_office_v4_2011_2017_seoul_tmy_p0146,8424
small_office_v4_2011_2017_seoul_tmy_p0146,8448
small_office_v4_2011_2017_seoul_tmy_p0146,8472
small_office_v4_2011_2017_seoul_tmy_p0146,8496
small_office_v4_2011_2017_seoul_tmy_p0146,8520
small_office_v4_2011_2017_seoul_tmy_p0146,8544
small_office_v4_2011_2017_seoul_tmy_p0146,8568
small_office_v4_2011_2017_seoul_tmy_p0146,8592
small_office_v4_2011_2017_seoul_tmy_p0146,8616
small_office_v4_2011_2017_seoul_tmy_p0146,8640
small_office_v4_2011_2017_seoul_tmy_p0146,8664
small_office_v4_2011_2017_seoul_tmy_p0146,8688
small_office_v4_2011_2017_seoul_tmy_p0146,8712
small_office_v4_2011_2017_seoul_tmy_p0146,8736
small_office_v4_2011_2017_seoul_tmy_p0147,8424
small_office_v4_2011_2017_seoul_tmy_p0147,8448
small_office_v4_2011_2017_seoul_tmy_p0147,8472
small_office_v4_2011_2017_seoul_tmy_p0147,8496
small_office_v4_2011_2017_seoul_tmy_p0147,8520
small_office_v4_2011_2017_seoul_tmy_p0147,8544
small_office_v4_2011_2017_seoul_tmy_p0147,8568
small_office_v4_2011_2017_seoul_tmy_p0147,8592
small_office_v4_2011_2017_seoul_tmy_p0147,8616
small_office_v4_2011_2017_seoul_tmy_p0147,8640
small_office_v4_2011_2017_seoul_tmy_p0147,8664
small_office_v4_2011_2017_seoul_tmy_p0147,8688
small_office_v4_2011_2017_seoul_tmy_p0147,8712
small_office_v4_2011_2017_seoul_tmy_p0147,8736
large_office_v4_2011_2017_busan_tmy_p0146,8424
large_office_v4_2011_2017_busan_tmy_p0146,8448
large_office_v4_2011_2017_busan_tmy_p0146,8472
large_office_v4_2011_2017_busan_tmy_p0146,8496
large_office_v4_2011_2017_busan_tmy_p0146,8520
large_office_v4_2011_2017_busan_tmy_p0146,8544
large_office_v4_2011_2017_busan_tmy_p0146,8568
large_office_v4_2011_2017_busan_tmy_p0146,8592
large_office_v4_2011_2017_busan_tmy_p0146,8616
large_office_v4_2011_2017_busan_tmy_p0146,8640
large_office_v4_2011_2017_busan_tmy_p0146,8664
large_office_v4_2011_2017_busan_tmy_p0146,8688
large_office_v4_2011_2017_busan_tmy_p0146,8712
large_office_v4_2011_2017_busan_tmy_p0146,8736
large_office_v4_2011_2017_busan_tmy_p0159,8424
large_office_v4_2011_2017_busan_tmy_p0159,8448
large_office_v4_2011_2017_busan_tmy_p0159,8472
large_office_v4_2011_2017_busan_tmy_p0159,8496
large_office_v4_2011_2017_busan_tmy_p0159,8520
large_office_v4_2011_2017_busan_tmy_p0159,8544
large_office_v4_2011_2017_busan_tmy_p0159,8568
large_office_v4_2011_2017_busan_tmy_p0159,8592
large_office_v4_2011_2017_busan_tmy_p0159,8616
large_office_v4_2011_2017_busan_tmy_p0159,8640
large_office_v4_2011_2017_busan_tmy_p0159,8664
large_office_v4_2011_2017_busan_tmy_p0159,8688
large_office_v4_2011_2017_busan_tmy_p0159,8712
large_office_v4_2011_2017_busan_tmy_p0159,8736
large_office_v5_2018_plus_daegu_tmy_p0137,8424
large_office_v5_2018_plus_daegu_tmy_p0137,8448
large_office_v5_2018_plus_daegu_tmy_p0137,8472
large_office_v5_2018_plus_daegu_tmy_p0137,8496
large_office_v5_2018_plus_daegu_tmy_p0137,8520
large_office_v5_2018_plus_daegu_tmy_p0137,8544
large_office_v5_2018_plus_daegu_tmy_p0137,8568
large_office_v5_2018_plus_daegu_tmy_p0137,8592
large_office_v5_2018_plus_daegu_tmy_p0137,8616
large_office_v5_2018_plus_daegu_tmy_p0137,8640
large_office_v5_2018_plus_daegu_tmy_p0137,8664
large_office_v5_2018_plus_daegu_tmy_p0137,8688
large_office_v5_2018_plus_daegu_tmy_p0137,8712
large_office_v5_2018_plus_daegu_tmy_p0137,8736
large_office_v5_2018_plus_jeju_tmy_p0123,8424
large_office_v5_2018_plus_jeju_tmy_p0123,8448
large_office_v5_2018_plus_jeju_tmy_p0123,8472
large_office_v5_2018_plus_jeju_tmy_p0123,8496
large_office_v5_2018_plus_jeju_tmy_p0123,8520
large_office_v5_2018_plus_jeju_tmy_p0123,8544
large_office_v5_2018_plus_jeju_tmy_p0123,8568
large_office_v5_2018_plus_jeju_tmy_p0123,8592
large_office_v5_2018_plus_jeju_tmy_p0123,8616
large_office_v5_2018_plus_jeju_tmy_p0123,8640
large_office_v5_2018_plus_jeju_tmy_p0123,8664
large_office_v5_2018_plus_jeju_tmy_p0123,8688
large_office_v5_2018_plus_jeju_tmy_p0123,8712
large_office_v5_2018_plus_jeju_tmy_p0123,8736
university_v1_pre1990_daegu_tmy_p0132,8424
university_v1_pre1990_daegu_tmy_p0132,8448
university_v1_pre1990_daegu_tmy_p0132,8472
university_v1_pre1990_daegu_tmy_p0132,8496
university_v1_pre1990_daegu_tmy_p0132,8520
university_v1_pre1990_daegu_tmy_p0132,8544
university_v1_pre1990_daegu_tmy_p0132,8568
university_v1_pre1990_daegu_tmy_p0132,8592
university_v1_pre1990_daegu_tmy_p0132,8616
university_v1_pre1990_daegu_tmy_p0132,8640
university_v1_pre1990_daegu_tmy_p0132,8664
university_v1_pre1990_daegu_tmy_p0132,8688
university_v1_pre1990_daegu_tmy_p0132,8712
university_v1_pre1990_daegu_tmy_p0132,8736
university_v1_pre1990_jeju_tmy_p0130,8424
university_v1_pre1990_jeju_tmy_p0130,8448
university_v1_pre1990_jeju_tmy_p0130,8472
university_v1_pre1990_jeju_tmy_p0130,8496
university_v1_pre1990_jeju_tmy_p0130,8520
university_v1_pre1990_jeju_tmy_p0130,8544
university_v1_pre1990_jeju_tmy_p0130,8568
university_v1_pre1990_jeju_tmy_p0130,8592
university_v1_pre1990_jeju_tmy_p0130,8616
university_v1_pre1990_jeju_tmy_p0130,8640
university_v1_pre1990_jeju_tmy_p0130,8664
university_v1_pre1990_jeju_tmy_p0130,8688
university_v1_pre1990_jeju_tmy_p0130,8712
university_v1_pre1990_jeju_tmy_p0130,8736
university_v1_pre1990_seoul_tmy_p0135,8424
university_v1_pre1990_seoul_tmy_p0135,8448
university_v1_pre1990_seoul_tmy_p0135,8472
university_v1_pre1990_seoul_tmy_p0135,8496
university_v1_pre1990_seoul_tmy_p0135,8520
university_v1_pre1990_seoul_tmy_p0135,8544
university_v1_pre1990_seoul_tmy_p0135,8568
university_v1_pre1990_seoul_tmy_p0135,8592
university_v1_pre1990_seoul_tmy_p0135,8616
university_v1_pre1990_seoul_tmy_p0135,8640
university_v1_pre1990_seoul_tmy_p0135,8664
university_v1_pre1990_seoul_tmy_p0135,8688
university_v1_pre1990_seoul_tmy_p0135,8712
university_v1_pre1990_seoul_tmy_p0135,8736
university_v5_2018_plus_busan_tmy_p0139,8424
university_v5_2018_plus_busan_tmy_p0139,8448
university_v5_2018_plus_busan_tmy_p0139,8472
university_v5_2018_plus_busan_tmy_p0139,8496
university_v5_2018_plus_busan_tmy_p0139,8520
university_v5_2018_plus_busan_tmy_p0139,8544
university_v5_2018_plus_busan_tmy_p0139,8568
university_v5_2018_plus_busan_tmy_p0139,8592
university_v5_2018_plus_busan_tmy_p0139,8616
university_v5_2018_plus_busan_tmy_p0139,8640
university_v5_2018_plus_busan_tmy_p0139,8664
university_v5_2018_plus_busan_tmy_p0139,8688
university_v5_2018_plus_busan_tmy_p0139,8712
university_v5_2018_plus_busan_tmy_p0139,8736
restaurant_full_v1_pre1990_busan_tmy_p0818,8424
restaurant_full_v1_pre1990_busan_tmy_p0818,8448
restaurant_full_v1_pre1990_busan_tmy_p0818,8472
restaurant_full_v1_pre1990_busan_tmy_p0818,8496
restaurant_full_v1_pre1990_busan_tmy_p0818,8520
restaurant_full_v1_pre1990_busan_tmy_p0818,8544
restaurant_full_v1_pre1990_busan_tmy_p0818,8568
restaurant_full_v1_pre1990_busan_tmy_p0818,8592
restaurant_full_v1_pre1990_busan_tmy_p0818,8616
restaurant_full_v1_pre1990_busan_tmy_p0818,8640
restaurant_full_v1_pre1990_busan_tmy_p0818,8664
restaurant_full_v1_pre1990_busan_tmy_p0818,8688
restaurant_full_v1_pre1990_busan_tmy_p0818,8712
restaurant_full_v1_pre1990_busan_tmy_p0818,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0604,8736
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8424
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8448
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8472
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8496
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8520
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8544
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8568
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8592
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8616
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8640
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8664
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8688
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8712
restaurant_full_v1_pre1990_gangneung_tmy_p0868,8736
restaurant_full_v1_pre1990_jeju_tmy_p0731,8424
restaurant_full_v1_pre1990_jeju_tmy_p0731,8448
restaurant_full_v1_pre1990_jeju_tmy_p0731,8472
restaurant_full_v1_pre1990_jeju_tmy_p0731,8496
restaurant_full_v1_pre1990_jeju_tmy_p0731,8520
restaurant_full_v1_pre1990_jeju_tmy_p0731,8544
restaurant_full_v1_pre1990_jeju_tmy_p0731,8568
restaurant_full_v1_pre1990_jeju_tmy_p0731,8592
restaurant_full_v1_pre1990_jeju_tmy_p0731,8616
restaurant_full_v1_pre1990_jeju_tmy_p0731,8640
restaurant_full_v1_pre1990_jeju_tmy_p0731,8664
restaurant_full_v1_pre1990_jeju_tmy_p0731,8688
restaurant_full_v1_pre1990_jeju_tmy_p0731,8712
restaurant_full_v1_pre1990_jeju_tmy_p0731,8736
restaurant_full_v1_pre1990_seoul_tmy_p0612,8424
restaurant_full_v1_pre1990_seoul_tmy_p0612,8448
restaurant_full_v1_pre1990_seoul_tmy_p0612,8472
restaurant_full_v1_pre1990_seoul_tmy_p0612,8496
restaurant_full_v1_pre1990_seoul_tmy_p0612,8520
restaurant_full_v1_pre1990_seoul_tmy_p0612,8544
restaurant_full_v1_pre1990_seoul_tmy_p0612,8568
restaurant_full_v1_pre1990_seoul_tmy_p0612,8592
restaurant_full_v1_pre1990_seoul_tmy_p0612,8616
restaurant_full_v1_pre1990_seoul_tmy_p0612,8640
restaurant_full_v1_pre1990_seoul_tmy_p0612,8664
restaurant_full_v1_pre1990_seoul_tmy_p0612,8688
restaurant_full_v1_pre1990_seoul_tmy_p0612,8712
restaurant_full_v1_pre1990_seoul_tmy_p0612,8736
restaurant_full_v1_pre1990_seoul_tmy_p0668,8424
restaurant_full_v1_pre1990_seoul_tmy_p0668,8448
restaurant_full_v1_pre1990_seoul_tmy_p0668,8472
restaurant_full_v1_pre1990_seoul_tmy_p0668,8496
restaurant_full_v1_pre1990_seoul_tmy_p0668,8520
restaurant_full_v1_pre1990_seoul_tmy_p0668,8544
restaurant_full_v1_pre1990_seoul_tmy_p0668,8568
restaurant_full_v1_pre1990_seoul_tmy_p0668,8592
restaurant_full_v1_pre1990_seoul_tmy_p0668,8616
restaurant_full_v1_pre1990_seoul_tmy_p0668,8640
restaurant_full_v1_pre1990_seoul_tmy_p0668,8664
restaurant_full_v1_pre1990_seoul_tmy_p0668,8688
restaurant_full_v1_pre1990_seoul_tmy_p0668,8712
restaurant_full_v1_pre1990_seoul_tmy_p0668,8736
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8424
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8448
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8472
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8496
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8520
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8544
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8568
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8592
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8616
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8640
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8664
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8688
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8712
restaurant_full_v2_1991_2000_daegu_tmy_p0547,8736
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8424
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8448
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8472
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8496
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8520
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8544
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8568
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8592
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8616
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8640
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8664
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8688
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8712
restaurant_full_v2_1991_2000_daegu_tmy_p0881,8736
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8424
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8448
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8472
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8496
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8520
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8544
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8568
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8592
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8616
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8640
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8664
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8688
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8712
restaurant_full_v2_1991_2000_daegu_tmy_p0886,8736
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8424
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8448
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8472
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8496
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8520
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8544
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8568
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8592
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8616
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8640
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8664
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8688
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8712
restaurant_full_v2_1991_2000_seoul_tmy_p0860,8736
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8424
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8448
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8472
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8496
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8520
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8544
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8568
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8592
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8616
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8640
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8664
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8688
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8712
restaurant_full_v2_1991_2000_seoul_tmy_p0887,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0604,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0612,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0730,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0549,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0728,8736
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8424
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8448
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8472
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8496
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8520
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8544
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8568
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8592
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8616
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8640
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8664
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8688
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8712
restaurant_full_v3_2001_2010_seoul_tmy_p0887,8736
restaurant_full_v4_2011_2017_busan_tmy_p0667,8424
restaurant_full_v4_2011_2017_busan_tmy_p0667,8448
restaurant_full_v4_2011_2017_busan_tmy_p0667,8472
restaurant_full_v4_2011_2017_busan_tmy_p0667,8496
restaurant_full_v4_2011_2017_busan_tmy_p0667,8520
restaurant_full_v4_2011_2017_busan_tmy_p0667,8544
restaurant_full_v4_2011_2017_busan_tmy_p0667,8568
restaurant_full_v4_2011_2017_busan_tmy_p0667,8592
restaurant_full_v4_2011_2017_busan_tmy_p0667,8616
restaurant_full_v4_2011_2017_busan_tmy_p0667,8640
restaurant_full_v4_2011_2017_busan_tmy_p0667,8664
restaurant_full_v4_2011_2017_busan_tmy_p0667,8688
restaurant_full_v4_2011_2017_busan_tmy_p0667,8712
restaurant_full_v4_2011_2017_busan_tmy_p0667,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8640
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8664
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8688
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8712
restaurant_full_v4_2011_2017_daegu_tmy_p0765,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0815,8640
