building_id,seq_ptr
university_v5_2018_plus_busan_tmy_p0091,8616
university_v5_2018_plus_busan_tmy_p0091,8640
university_v5_2018_plus_busan_tmy_p0091,8664
university_v5_2018_plus_busan_tmy_p0091,8688
university_v5_2018_plus_busan_tmy_p0091,8712
university_v5_2018_plus_busan_tmy_p0091,8736
university_v5_2018_plus_busan_tmy_p0092,8424
university_v5_2018_plus_busan_tmy_p0092,8448
university_v5_2018_plus_busan_tmy_p0092,8472
university_v5_2018_plus_busan_tmy_p0092,8496
university_v5_2018_plus_busan_tmy_p0092,8520
university_v5_2018_plus_busan_tmy_p0092,8544
university_v5_2018_plus_busan_tmy_p0092,8568
university_v5_2018_plus_busan_tmy_p0092,8592
university_v5_2018_plus_busan_tmy_p0092,8616
university_v5_2018_plus_busan_tmy_p0092,8640
university_v5_2018_plus_busan_tmy_p0092,8664
university_v5_2018_plus_busan_tmy_p0092,8688
university_v5_2018_plus_busan_tmy_p0092,8712
university_v5_2018_plus_busan_tmy_p0092,8736
university_v5_2018_plus_busan_tmy_p0102,8424
university_v5_2018_plus_busan_tmy_p0102,8448
university_v5_2018_plus_busan_tmy_p0102,8472
university_v5_2018_plus_busan_tmy_p0102,8496
university_v5_2018_plus_busan_tmy_p0102,8520
university_v5_2018_plus_busan_tmy_p0102,8544
university_v5_2018_plus_busan_tmy_p0102,8568
university_v5_2018_plus_busan_tmy_p0102,8592
university_v5_2018_plus_busan_tmy_p0102,8616
university_v5_2018_plus_busan_tmy_p0102,8640
university_v5_2018_plus_busan_tmy_p0102,8664
university_v5_2018_plus_busan_tmy_p0102,8688
university_v5_2018_plus_busan_tmy_p0102,8712
university_v5_2018_plus_busan_tmy_p0102,8736
university_v5_2018_plus_busan_tmy_p0111,8424
university_v5_2018_plus_busan_tmy_p0111,8448
university_v5_2018_plus_busan_tmy_p0111,8472
university_v5_2018_plus_busan_tmy_p0111,8496
university_v5_2018_plus_busan_tmy_p0111,8520
university_v5_2018_plus_busan_tmy_p0111,8544
university_v5_2018_plus_busan_tmy_p0111,8568
university_v5_2018_plus_busan_tmy_p0111,8592
university_v5_2018_plus_busan_tmy_p0111,8616
university_v5_2018_plus_busan_tmy_p0111,8640
university_v5_2018_plus_busan_tmy_p0111,8664
university_v5_2018_plus_busan_tmy_p0111,8688
university_v5_2018_plus_busan_tmy_p0111,8712
university_v5_2018_plus_busan_tmy_p0111,8736
university_v5_2018_plus_busan_tmy_p0112,8424
university_v5_2018_plus_busan_tmy_p0112,8448
university_v5_2018_plus_busan_tmy_p0112,8472
university_v5_2018_plus_busan_tmy_p0112,8496
university_v5_2018_plus_busan_tmy_p0112,8520
university_v5_2018_plus_busan_tmy_p0112,8544
university_v5_2018_plus_busan_tmy_p0112,8568
university_v5_2018_plus_busan_tmy_p0112,8592
university_v5_2018_plus_busan_tmy_p0112,8616
university_v5_2018_plus_busan_tmy_p0112,8640
university_v5_2018_plus_busan_tmy_p0112,8664
university_v5_2018_plus_busan_tmy_p0112,8688
university_v5_2018_plus_busan_tmy_p0112,8712
university_v5_2018_plus_busan_tmy_p0112,8736
university_v5_2018_plus_busan_tmy_p0118,8424
university_v5_2018_plus_busan_tmy_p0118,8448
university_v5_2018_plus_busan_tmy_p0118,8472
university_v5_2018_plus_busan_tmy_p0118,8496
university_v5_2018_plus_busan_tmy_p0118,8520
university_v5_2018_plus_busan_tmy_p0118,8544
university_v5_2018_plus_busan_tmy_p0118,8568
university_v5_2018_plus_busan_tmy_p0118,8592
university_v5_2018_plus_busan_tmy_p0118,8616
university_v5_2018_plus_busan_tmy_p0118,8640
university_v5_2018_plus_busan_tmy_p0118,8664
university_v5_2018_plus_busan_tmy_p0118,8688
university_v5_2018_plus_busan_tmy_p0118,8712
university_v5_2018_plus_busan_tmy_p0118,8736
university_v5_2018_plus_daegu_tmy_p0109,8424
university_v5_2018_plus_daegu_tmy_p0109,8448
university_v5_2018_plus_daegu_tmy_p0109,8472
university_v5_2018_plus_daegu_tmy_p0109,8496
university_v5_2018_plus_daegu_tmy_p0109,8520
university_v5_2018_plus_daegu_tmy_p0109,8544
university_v5_2018_plus_daegu_tmy_p0109,8568
university_v5_2018_plus_daegu_tmy_p0109,8592
university_v5_2018_plus_daegu_tmy_p0109,8616
university_v5_2018_plus_daegu_tmy_p0109,8640
university_v5_2018_plus_daegu_tmy_p0109,8664
university_v5_2018_plus_daegu_tmy_p0109,8688
university_v5_2018_plus_daegu_tmy_p0109,8712
university_v5_2018_plus_daegu_tmy_p0109,8736
university_v5_2018_plus_gangneung_tmy_p0103,8424
university_v5_2018_plus_gangneung_tmy_p0103,8448
university_v5_2018_plus_gangneung_tmy_p0103,8472
university_v5_2018_plus_gangneung_tmy_p0103,8496
university_v5_2018_plus_gangneung_tmy_p0103,8520
university_v5_2018_plus_gangneung_tmy_p0103,8544
university_v5_2018_plus_gangneung_tmy_p0103,8568
university_v5_2018_plus_gangneung_tmy_p0103,8592
university_v5_2018_plus_gangneung_tmy_p0103,8616
university_v5_2018_plus_gangneung_tmy_p0103,8640
university_v5_2018_plus_gangneung_tmy_p0103,8664
university_v5_2018_plus_gangneung_tmy_p0103,8688
university_v5_2018_plus_gangneung_tmy_p0103,8712
university_v5_2018_plus_gangneung_tmy_p0103,8736
university_v5_2018_plus_jeju_tmy_p0117,8424
university_v5_2018_plus_jeju_tmy_p0117,8448
university_v5_2018_plus_jeju_tmy_p0117,8472
university_v5_2018_plus_jeju_tmy_p0117,8496
university_v5_2018_plus_jeju_tmy_p0117,8520
university_v5_2018_plus_jeju_tmy_p0117,8544
university_v5_2018_plus_jeju_tmy_p0117,8568
university_v5_2018_plus_jeju_tmy_p0117,8592
university_v5_2018_plus_jeju_tmy_p0117,8616
university_v5_2018_plus_jeju_tmy_p0117,8640
university_v5_2018_plus_jeju_tmy_p0117,8664
university_v5_2018_plus_jeju_tmy_p0117,8688
university_v5_2018_plus_jeju_tmy_p0117,8712
university_v5_2018_plus_jeju_tmy_p0117,8736
small_office_v1_pre1990_gangneung_tmy_p0154,8424
small_office_v1_pre1990_gangneung_tmy_p0154,8448
small_office_v1_pre1990_gangneung_tmy_p0154,8472
small_office_v1_pre1990_gangneung_tmy_p0154,8496
small_office_v1_pre1990_gangneung_tmy_p0154,8520
small_office_v1_pre1990_gangneung_tmy_p0154,8544
small_office_v1_pre1990_gangneung_tmy_p0154,8568
small_office_v1_pre1990_gangneung_tmy_p0154,8592
small_office_v1_pre1990_gangneung_tmy_p0154,8616
small_office_v1_pre1990_gangneung_tmy_p0154,8640
small_office_v1_pre1990_gangneung_tmy_p0154,8664
small_office_v1_pre1990_gangneung_tmy_p0154,8688
small_office_v1_pre1990_gangneung_tmy_p0154,8712
small_office_v1_pre1990_gangneung_tmy_p0154,8736
small_office_v1_pre1990_jeju_tmy_p0128,8424
small_office_v1_pre1990_jeju_tmy_p0128,8448
small_office_v1_pre1990_jeju_tmy_p0128,8472
small_office_v1_pre1990_jeju_tmy_p0128,8496
small_office_v1_pre1990_jeju_tmy_p0128,8520
small_office_v1_pre1990_jeju_tmy_p0128,8544
small_office_v1_pre1990_jeju_tmy_p0128,8568
small_office_v1_pre1990_jeju_tmy_p0128,8592
small_office_v1_pre1990_jeju_tmy_p0128,8616
small_office_v1_pre1990_jeju_tmy_p0128,8640
small_office_v1_pre1990_jeju_tmy_p0128,8664
small_office_v1_pre1990_jeju_tmy_p0128,8688
small_office_v1_pre1990_jeju_tmy_p0128,8712
small_office_v1_pre1990_jeju_tmy_p0128,8736
small_office_v1_pre1990_seoul_tmy_p0131,8424
small_office_v1_pre1990_seoul_tmy_p0131,8448
small_office_v1_pre1990_seoul_tmy_p0131,8472
small_office_v1_pre1990_seoul_tmy_p0131,8496
small_office_v1_pre1990_seoul_tmy_p0131,8520
small_office_v1_pre1990_seoul_tmy_p0131,8544
small_office_v1_pre1990_seoul_tmy_p0131,8568
small_office_v1_pre1990_seoul_tmy_p0131,8592
small_office_v1_pre1990_seoul_tmy_p0131,8616
small_office_v1_pre1990_seoul_tmy_p0131,8640
small_office_v1_pre1990_seoul_tmy_p0131,8664
small_office_v1_pre1990_seoul_tmy_p0131,8688
small_office_v1_pre1990_seoul_tmy_p0131,8712
small_office_v1_pre1990_seoul_tmy_p0131,8736
small_office_v2_1991_2000_seoul_tmy_p0159,8424
small_office_v2_1991_2000_seoul_tmy_p0159,8448
small_office_v2_1991_2000_seoul_tmy_p0159,8472
small_office_v2_1991_2000_seoul_tmy_p0159,8496
small_office_v2_1991_2000_seoul_tmy_p0159,8520
small_office_v2_1991_2000_seoul_tmy_p0159,8544
small_office_v2_1991_2000_seoul_tmy_p0159,8568
small_office_v2_1991_2000_seoul_tmy_p0159,8592
small_office_v2_1991_2000_seoul_tmy_p0159,8616
small_office_v2_1991_2000_seoul_tmy_p0159,8640
small_office_v2_1991_2000_seoul_tmy_p0159,8664
small_office_v2_1991_2000_seoul_tmy_p0159,8688
small_office_v2_1991_2000_seoul_tmy_p0159,8712
small_office_v2_1991_2000_seoul_tmy_p0159,8736
small_office_v3_2001_2010_busan_tmy_p0125,8424
small_office_v3_2001_2010_busan_tmy_p0125,8448
small_office_v3_2001_2010_busan_tmy_p0125,8472
small_office_v3_2001_2010_busan_tmy_p0125,8496
small_office_v3_2001_2010_busan_tmy_p0125,8520
small_office_v3_2001_2010_busan_tmy_p0125,8544
small_office_v3_2001_2010_busan_tmy_p0125,8568
small_office_v3_2001_2010_busan_tmy_p0125,8592
small_office_v3_2001_2010_busan_tmy_p0125,8616
small_office_v3_2001_2010_busan_tmy_p0125,8640
small_office_v3_2001_2010_busan_tmy_p0125,8664
small_office_v3_2001_2010_busan_tmy_p0125,8688
small_office_v3_2001_2010_busan_tmy_p0125,8712
small_office_v3_2001_2010_busan_tmy_p0125,8736
small_office_v3_2001_2010_busan_tmy_p0156,8424
small_office_v3_2001_2010_busan_tmy_p0156,8448
small_office_v3_2001_2010_busan_tmy_p0156,8472
small_office_v3_2001_2010_busan_tmy_p0156,8496
small_office_v3_2001_2010_busan_tmy_p0156,8520
small_office_v3_2001_2010_busan_tmy_p0156,8544
small_office_v3_2001_2010_busan_tmy_p0156,8568
small_office_v3_2001_2010_busan_tmy_p0156,8592
small_office_v3_2001_2010_busan_tmy_p0156,8616
small_office_v3_2001_2010_busan_tmy_p0156,8640
small_office_v3_2001_2010_busan_tmy_p0156,8664
small_office_v3_2001_2010_busan_tmy_p0156,8688
small_office_v3_2001_2010_busan_tmy_p0156,8712
small_office_v3_2001_2010_busan_tmy_p0156,8736
small_office_v3_2001_2010_daegu_tmy_p0149,8424
small_office_v3_2001_2010_daegu_tmy_p0149,8448
small_office_v3_2001_2010_daegu_tmy_p0149,8472
small_office_v3_2001_2010_daegu_tmy_p0149,8496
small_office_v3_2001_2010_daegu_tmy_p0149,8520
small_office_v3_2001_2010_daegu_tmy_p0149,8544
small_office_v3_2001_2010_daegu_tmy_p0149,8568
small_office_v3_2001_2010_daegu_tmy_p0149,8592
small_office_v3_2001_2010_daegu_tmy_p0149,8616
small_office_v3_2001_2010_daegu_tmy_p0149,8640
small_office_v3_2001_2010_daegu_tmy_p0149,8664
small_office_v3_2001_2010_daegu_tmy_p0149,8688
small_office_v3_2001_2010_daegu_tmy_p0149,8712
small_office_v3_2001_2010_daegu_tmy_p0149,8736
small_office_v3_2001_2010_gangneung_tmy_p0143,8424
small_office_v3_2001_2010_gangneung_tmy_p0143,8448
small_office_v3_2001_2010_gangneung_tmy_p0143,8472
small_office_v3_2001_2010_gangneung_tmy_p0143,8496
small_office_v3_2001_2010_gangneung_tmy_p0143,8520
small_office_v3_2001_2010_gangneung_tmy_p0143,8544
small_office_v3_2001_2010_gangneung_tmy_p0143,8568
small_office_v3_2001_2010_gangneung_tmy_p0143,8592
small_office_v3_2001_2010_gangneung_tmy_p0143,8616
small_office_v3_2001_2010_gangneung_tmy_p0143,8640
small_office_v3_2001_2010_gangneung_tmy_p0143,8664
small_office_v3_2001_2010_gangneung_tmy_p0143,8688
small_office_v3_2001_2010_gangneung_tmy_p0143,8712
small_office_v3_2001_2010_gangneung_tmy_p0143,8736
small_office_v3_2001_2010_jeju_tmy_p0132,8424
small_office_v3_2001_2010_jeju_tmy_p0132,8448
small_office_v3_2001_2010_jeju_tmy_p0132,8472
small_office_v3_2001_2010_jeju_tmy_p0132,8496
small_office_v3_2001_2010_jeju_tmy_p0132,8520
small_office_v3_2001_2010_jeju_tmy_p0132,8544
small_office_v3_2001_2010_jeju_tmy_p0132,8568
small_office_v3_2001_2010_jeju_tmy_p0132,8592
small_office_v3_2001_2010_jeju_tmy_p0132,8616
small_office_v3_2001_2010_jeju_tmy_p0132,8640
small_office_v3_2001_2010_jeju_tmy_p0132,8664
small_office_v3_2001_2010_jeju_tmy_p0132,8688
small_office_v3_2001_2010_jeju_tmy_p0132,8712
small_office_v3_2001_2010_jeju_tmy_p0132,8736
small_office_v3_2001_2010_seoul_tmy_p0145,8424
small_office_v3_2001_2010_seoul_tmy_p0145,8448
small_office_v3_2001_2010_seoul_tmy_p0145,8472
small_office_v3_2001_2010_seoul_tmy_p0145,8496
small_office_v3_2001_2010_seoul_tmy_p0145,8520
small_office_v3_2001_2010_seoul_tmy_p0145,8544
small_office_v3_2001_2010_seoul_tmy_p0145,8568
small_office_v3_2001_2010_seoul_tmy_p0145,8592
small_office_v3_2001_2010_seoul_tmy_p0145,8616
small_office_v3_2001_2010_seoul_tmy_p0145,8640
small_office_v3_2001_2010_seoul_tmy_p0145,8664
small_office_v3_2001_2010_seoul_tmy_p0145,8688
small_office_v3_2001_2010_seoul_tmy_p0145,8712
small_office_v3_2001_2010_seoul_tmy_p0145,8736
small_office_v4_2011_2017_daegu_tmy_p0136,8424
small_office_v4_2011_2017_daegu_tmy_p0136,8448
small_office_v4_2011_2017_daegu_tmy_p0136,8472
small_office_v4_2011_2017_daegu_tmy_p0136,8496
small_office_v4_2011_2017_daegu_tmy_p0136,8520
small_office_v4_2011_2017_daegu_tmy_p0136,8544
small_office_v4_2011_2017_daegu_tmy_p0136,8568
small_office_v4_2011_2017_daegu_tmy_p0136,8592
small_office_v4_2011_2017_daegu_tmy_p0136,8616
small_office_v4_2011_2017_daegu_tmy_p0136,8640
small_office_v4_2011_2017_daegu_tmy_p0136,8664
small_office_v4_2011_2017_daegu_tmy_p0136,8688
small_office_v4_2011_2017_daegu_tmy_p0136,8712
small_office_v4_2011_2017_daegu_tmy_p0136,8736
small_office_v4_2011_2017_gangneung_tmy_p0126,8424
small_office_v4_2011_2017_gangneung_tmy_p0126,8448
small_office_v4_2011_2017_gangneung_tmy_p0126,8472
small_office_v4_2011_2017_gangneung_tmy_p0126,8496
small_office_v4_2011_2017_gangneung_tmy_p0126,8520
small_office_v4_2011_2017_gangneung_tmy_p0126,8544
small_office_v4_2011_2017_gangneung_tmy_p0126,8568
small_office_v4_2011_2017_gangneung_tmy_p0126,8592
small_office_v4_2011_2017_gangneung_tmy_p0126,8616
small_office_v4_2011_2017_gangneung_tmy_p0126,8640
small_office_v4_2011_2017_gangneung_tmy_p0126,8664
small_office_v4_2011_2017_gangneung_tmy_p0126,8688
small_office_v4_2011_2017_gangneung_tmy_p0126,8712
small_office_v4_2011_2017_gangneung_tmy_p0126,8736
small_office_v4_2011_2017_gangneung_tmy_p0135,8424
small_office_v4_2011_2017_gangneung_tmy_p0135,8448
small_office_v4_2011_2017_gangneung_tmy_p0135,8472
small_office_v4_2011_2017_gangneung_tmy_p0135,8496
small_office_v4_2011_2017_gangneung_tmy_p0135,8520
small_office_v4_2011_2017_gangneung_tmy_p0135,8544
small_office_v4_2011_2017_gangneung_tmy_p0135,8568
small_office_v4_2011_2017_gangneung_tmy_p0135,8592
small_office_v4_2011_2017_gangneung_tmy_p0135,8616
small_office_v4_2011_2017_gangneung_tmy_p0135,8640
small_office_v4_2011_2017_gangneung_tmy_p0135,8664
small_office_v4_2011_2017_gangneung_tmy_p0135,8688
small_office_v4_2011_2017_gangneung_tmy_p0135,8712
small_office_v4_2011_2017_gangneung_tmy_p0135,8736
small_office_v4_2011_2017_jeju_tmy_p0145,8424
small_office_v4_2011_2017_jeju_tmy_p0145,8448
small_office_v4_2011_2017_jeju_tmy_p0145,8472
small_office_v4_2011_2017_jeju_tmy_p0145,8496
small_office_v4_2011_2017_jeju_tmy_p0145,8520
small_office_v4_2011_2017_jeju_tmy_p0145,8544
small_office_v4_2011_2017_jeju_tmy_p0145,8568
small_office_v4_2011_2017_jeju_tmy_p0145,8592
small_office_v4_2011_2017_jeju_tmy_p0145,8616
small_office_v4_2011_2017_jeju_tmy_p0145,8640
small_office_v4_2011_2017_jeju_tmy_p0145,8664
small_office_v4_2011_2017_jeju_tmy_p0145,8688
small_office_v4_2011_2017_jeju_tmy_p0145,8712
small_office_v4_2011_2017_jeju_tmy_p0145,8736
small_office_v5_2018_plus_busan_tmy_p0135,8424
small_office_v5_2018_plus_busan_tmy_p0135,8448
small_office_v5_2018_plus_busan_tmy_p0135,8472
small_office_v5_2018_plus_busan_tmy_p0135,8496
small_office_v5_2018_plus_busan_tmy_p0135,8520
small_office_v5_2018_plus_busan_tmy_p0135,8544
small_office_v5_2018_plus_busan_tmy_p0135,8568
small_office_v5_2018_plus_busan_tmy_p0135,8592
small_office_v5_2018_plus_busan_tmy_p0135,8616
small_office_v5_2018_plus_busan_tmy_p0135,8640
small_office_v5_2018_plus_busan_tmy_p0135,8664
small_office_v5_2018_plus_busan_tmy_p0135,8688
small_office_v5_2018_plus_busan_tmy_p0135,8712
small_office_v5_2018_plus_busan_tmy_p0135,8736
small_office_v5_2018_plus_daegu_tmy_p0153,8424
small_office_v5_2018_plus_daegu_tmy_p0153,8448
small_office_v5_2018_plus_daegu_tmy_p0153,8472
small_office_v5_2018_plus_daegu_tmy_p0153,8496
small_office_v5_2018_plus_daegu_tmy_p0153,8520
small_office_v5_2018_plus_daegu_tmy_p0153,8544
small_office_v5_2018_plus_daegu_tmy_p0153,8568
small_office_v5_2018_plus_daegu_tmy_p0153,8592
small_office_v5_2018_plus_daegu_tmy_p0153,8616
small_office_v5_2018_plus_daegu_tmy_p0153,8640
small_office_v5_2018_plus_daegu_tmy_p0153,8664
small_office_v5_2018_plus_daegu_tmy_p0153,8688
small_office_v5_2018_plus_daegu_tmy_p0153,8712
small_office_v5_2018_plus_daegu_tmy_p0153,8736
small_office_v5_2018_plus_gangneung_tmy_p0156,8424
small_office_v5_2018_plus_gangneung_tmy_p0156,8448
small_office_v5_2018_plus_gangneung_tmy_p0156,8472
small_office_v5_2018_plus_gangneung_tmy_p0156,8496
small_office_v5_2018_plus_gangneung_tmy_p0156,8520
small_office_v5_2018_plus_gangneung_tmy_p0156,8544
small_office_v5_2018_plus_gangneung_tmy_p0156,8568
small_office_v5_2018_plus_gangneung_tmy_p0156,8592
small_office_v5_2018_plus_gangneung_tmy_p0156,8616
small_office_v5_2018_plus_gangneung_tmy_p0156,8640
small_office_v5_2018_plus_gangneung_tmy_p0156,8664
small_office_v5_2018_plus_gangneung_tmy_p0156,8688
small_office_v5_2018_plus_gangneung_tmy_p0156,8712
small_office_v5_2018_plus_gangneung_tmy_p0156,8736
small_office_v5_2018_plus_jeju_tmy_p0149,8424
small_office_v5_2018_plus_jeju_tmy_p0149,8448
small_office_v5_2018_plus_jeju_tmy_p0149,8472
small_office_v5_2018_plus_jeju_tmy_p0149,8496
small_office_v5_2018_plus_jeju_tmy_p0149,8520
small_office_v5_2018_plus_jeju_tmy_p0149,8544
small_office_v5_2018_plus_jeju_tmy_p0149,8568
small_office_v5_2018_plus_jeju_tmy_p0149,8592
small_office_v5_2018_plus_jeju_tmy_p0149,8616
small_office_v5_2018_plus_jeju_tmy_p0149,8640
small_office_v5_2018_plus_jeju_tmy_p0149,8664
small_office_v5_2018_plus_jeju_tmy_p0149,8688
small_office_v5_2018_plus_jeju_tmy_p0149,8712
small_office_v5_2018_plus_jeju_tmy_p0149,8736
small_office_v5_2018_plus_seoul_tmy_p0120,8424
small_office_v5_2018_plus_seoul_tmy_p0120,8448
small_office_v5_2018_plus_seoul_tmy_p0120,8472
small_office_v5_2018_plus_seoul_tmy_p0120,8496
small_office_v5_2018_plus_seoul_tmy_p0120,8520
small_office_v5_2018_plus_seoul_tmy_p0120,8544
small_office_v5_2018_plus_seoul_tmy_p0120,8568
small_office_v5_2018_plus_seoul_tmy_p0120,8592
small_office_v5_2018_plus_seoul_tmy_p0120,8616
small_office_v5_2018_plus_seoul_tmy_p0120,8640
small_office_v5_2018_plus_seoul_tmy_p0120,8664
small_office_v5_2018_plus_seoul_tmy_p0120,8688
small_office_v5_2018_plus_seoul_tmy_p0120,8712
small_office_v5_2018_plus_seoul_tmy_p0120,8736
small_office_v5_2018_plus_seoul_tmy_p0147,8424
small_office_v5_2018_plus_seoul_tmy_p0147,8448
small_office_v5_2018_plus_seoul_tmy_p0147,8472
small_office_v5_2018_plus_seoul_tmy_p0147,8496
small_office_v5_2018_plus_seoul_tmy_p0147,8520
small_office_v5_2018_plus_seoul_tmy_p0147,8544
small_office_v5_2018_plus_seoul_tmy_p0147,8568
small_office_v5_2018_plus_seoul_tmy_p0147,8592
small_office_v5_2018_plus_seoul_tmy_p0147,8616
small_office_v5_2018_plus_seoul_tmy_p0147,8640
small_office_v5_2018_plus_seoul_tmy_p0147,8664
small_office_v5_2018_plus_seoul_tmy_p0147,8688
small_office_v5_2018_plus_seoul_tmy_p0147,8712
small_office_v5_2018_plus_seoul_tmy_p0147,8736
large_office_v1_pre1990_daegu_tmy_p0136,8424
large_office_v1_pre1990_daegu_tmy_p0136,8448
large_office_v1_pre1990_daegu_tmy_p0136,8472
large_office_v1_pre1990_daegu_tmy_p0136,8496
large_office_v1_pre1990_daegu_tmy_p0136,8520
large_office_v1_pre1990_daegu_tmy_p0136,8544
large_office_v1_pre1990_daegu_tmy_p0136,8568
large_office_v1_pre1990_daegu_tmy_p0136,8592
large_office_v1_pre1990_daegu_tmy_p0136,8616
large_office_v1_pre1990_daegu_tmy_p0136,8640
large_office_v1_pre1990_daegu_tmy_p0136,8664
large_office_v1_pre1990_daegu_tmy_p0136,8688
large_office_v1_pre1990_daegu_tmy_p0136,8712
large_office_v1_pre1990_daegu_tmy_p0136,8736
large_office_v1_pre1990_jeju_tmy_p0131,8424
large_office_v1_pre1990_jeju_tmy_p0131,8448
large_office_v1_pre1990_jeju_tmy_p0131,8472
large_office_v1_pre1990_jeju_tmy_p0131,8496
large_office_v1_pre1990_jeju_tmy_p0131,8520
large_office_v1_pre1990_jeju_tmy_p0131,8544
large_office_v1_pre1990_jeju_tmy_p0131,8568
large_office_v1_pre1990_jeju_tmy_p0131,8592
large_office_v1_pre1990_jeju_tmy_p0131,8616
large_office_v1_pre1990_jeju_tmy_p0131,8640
large_office_v1_pre1990_jeju_tmy_p0131,8664
large_office_v1_pre1990_jeju_tmy_p0131,8688
large_office_v1_pre1990_jeju_tmy_p0131,8712
large_office_v1_pre1990_jeju_tmy_p0131,8736
large_office_v1_pre1990_jeju_tmy_p0132,8424
large_office_v1_pre1990_jeju_tmy_p0132,8448
large_office_v1_pre1990_jeju_tmy_p0132,8472
large_office_v1_pre1990_jeju_tmy_p0132,8496
large_office_v1_pre1990_jeju_tmy_p0132,8520
large_office_v1_pre1990_jeju_tmy_p0132,8544
large_office_v1_pre1990_jeju_tmy_p0132,8568
large_office_v1_pre1990_jeju_tmy_p0132,8592
large_office_v1_pre1990_jeju_tmy_p0132,8616
large_office_v1_pre1990_jeju_tmy_p0132,8640
large_office_v1_pre1990_jeju_tmy_p0132,8664
large_office_v1_pre1990_jeju_tmy_p0132,8688
large_office_v1_pre1990_jeju_tmy_p0132,8712
large_office_v1_pre1990_jeju_tmy_p0132,8736
large_office_v2_1991_2000_jeju_tmy_p0149,8424
large_office_v2_1991_2000_jeju_tmy_p0149,8448
large_office_v2_1991_2000_jeju_tmy_p0149,8472
large_office_v2_1991_2000_jeju_tmy_p0149,8496
large_office_v2_1991_2000_jeju_tmy_p0149,8520
large_office_v2_1991_2000_jeju_tmy_p0149,8544
large_office_v2_1991_2000_jeju_tmy_p0149,8568
large_office_v2_1991_2000_jeju_tmy_p0149,8592
large_office_v2_1991_2000_jeju_tmy_p0149,8616
large_office_v2_1991_2000_jeju_tmy_p0149,8640
large_office_v2_1991_2000_jeju_tmy_p0149,8664
large_office_v2_1991_2000_jeju_tmy_p0149,8688
large_office_v2_1991_2000_jeju_tmy_p0149,8712
large_office_v2_1991_2000_jeju_tmy_p0149,8736
large_office_v3_2001_2010_busan_tmy_p0150,8424
large_office_v3_2001_2010_busan_tmy_p0150,8448
large_office_v3_2001_2010_busan_tmy_p0150,8472
large_office_v3_2001_2010_busan_tmy_p0150,8496
large_office_v3_2001_2010_busan_tmy_p0150,8520
large_office_v3_2001_2010_busan_tmy_p0150,8544
large_office_v3_2001_2010_busan_tmy_p0150,8568
large_office_v3_2001_2010_busan_tmy_p0150,8592
large_office_v3_2001_2010_busan_tmy_p0150,8616
large_office_v3_2001_2010_busan_tmy_p0150,8640
large_office_v3_2001_2010_busan_tmy_p0150,8664
large_office_v3_2001_2010_busan_tmy_p0150,8688
large_office_v3_2001_2010_busan_tmy_p0150,8712
large_office_v3_2001_2010_busan_tmy_p0150,8736
large_office_v3_2001_2010_daegu_tmy_p0142,8424
large_office_v3_2001_2010_daegu_tmy_p0142,8448
large_office_v3_2001_2010_daegu_tmy_p0142,8472
large_office_v3_2001_2010_daegu_tmy_p0142,8496
large_office_v3_2001_2010_daegu_tmy_p0142,8520
large_office_v3_2001_2010_daegu_tmy_p0142,8544
large_office_v3_2001_2010_daegu_tmy_p0142,8568
large_office_v3_2001_2010_daegu_tmy_p0142,8592
large_office_v3_2001_2010_daegu_tmy_p0142,8616
large_office_v3_2001_2010_daegu_tmy_p0142,8640
large_office_v3_2001_2010_daegu_tmy_p0142,8664
large_office_v3_2001_2010_daegu_tmy_p0142,8688
large_office_v3_2001_2010_daegu_tmy_p0142,8712
large_office_v3_2001_2010_daegu_tmy_p0142,8736
large_office_v3_2001_2010_seoul_tmy_p0149,8424
large_office_v3_2001_2010_seoul_tmy_p0149,8448
large_office_v3_2001_2010_seoul_tmy_p0149,8472
large_office_v3_2001_2010_seoul_tmy_p0149,8496
large_office_v3_2001_2010_seoul_tmy_p0149,8520
large_office_v3_2001_2010_seoul_tmy_p0149,8544
large_office_v3_2001_2010_seoul_tmy_p0149,8568
large_office_v3_2001_2010_seoul_tmy_p0149,8592
large_office_v3_2001_2010_seoul_tmy_p0149,8616
large_office_v3_2001_2010_seoul_tmy_p0149,8640
large_office_v3_2001_2010_seoul_tmy_p0149,8664
large_office_v3_2001_2010_seoul_tmy_p0149,8688
large_office_v3_2001_2010_seoul_tmy_p0149,8712
large_office_v3_2001_2010_seoul_tmy_p0149,8736
large_office_v4_2011_2017_busan_tmy_p0123,8424
large_office_v4_2011_2017_busan_tmy_p0123,8448
large_office_v4_2011_2017_busan_tmy_p0123,8472
large_office_v4_2011_2017_busan_tmy_p0123,8496
large_office_v4_2011_2017_busan_tmy_p0123,8520
large_office_v4_2011_2017_busan_tmy_p0123,8544
large_office_v4_2011_2017_busan_tmy_p0123,8568
large_office_v4_2011_2017_busan_tmy_p0123,8592
large_office_v4_2011_2017_busan_tmy_p0123,8616
large_office_v4_2011_2017_busan_tmy_p0123,8640
large_office_v4_2011_2017_busan_tmy_p0123,8664
large_office_v4_2011_2017_busan_tmy_p0123,8688
large_office_v4_2011_2017_busan_tmy_p0123,8712
large_office_v4_2011_2017_busan_tmy_p0123,8736
large_office_v4_2011_2017_gangneung_tmy_p0136,8424
large_office_v4_2011_2017_gangneung_tmy_p0136,8448
large_office_v4_2011_2017_gangneung_tmy_p0136,8472
