building_id,seq_ptr
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8568
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8592
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8616
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8640
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8664
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8688
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8712
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8736
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8424
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8448
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8472
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8496
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8520
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8544
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8568
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8592
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8616
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8640
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8664
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8688
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8712
restaurant_quick_v2_1991_2000_busan_tmy_p0889,8736
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8424
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8448
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8472
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8496
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8520
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8544
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8568
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8592
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8616
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8640
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8664
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8688
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8712
restaurant_quick_v3_2001_2010_daegu_tmy_p0714,8736
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8424
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8448
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8472
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8496
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8520
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8544
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8568
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8592
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8616
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8640
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8664
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8688
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8712
restaurant_quick_v4_2011_2017_daegu_tmy_p0784,8736
warehouse_v3_2001_2010_busan_tmy_p0267,8424
warehouse_v3_2001_2010_busan_tmy_p0267,8448
warehouse_v3_2001_2010_busan_tmy_p0267,8472
warehouse_v3_2001_2010_busan_tmy_p0267,8496
warehouse_v3_2001_2010_busan_tmy_p0267,8520
warehouse_v3_2001_2010_busan_tmy_p0267,8544
warehouse_v3_2001_2010_busan_tmy_p0267,8568
warehouse_v3_2001_2010_busan_tmy_p0267,8592
warehouse_v3_2001_2010_busan_tmy_p0267,8616
warehouse_v3_2001_2010_busan_tmy_p0267,8640
warehouse_v3_2001_2010_busan_tmy_p0267,8664
warehouse_v3_2001_2010_busan_tmy_p0267,8688
warehouse_v3_2001_2010_busan_tmy_p0267,8712
warehouse_v3_2001_2010_busan_tmy_p0267,8736
warehouse_v5_2018_plus_busan_tmy_p0316,8424
warehouse_v5_2018_plus_busan_tmy_p0316,8448
warehouse_v5_2018_plus_busan_tmy_p0316,8472
warehouse_v5_2018_plus_busan_tmy_p0316,8496
warehouse_v5_2018_plus_busan_tmy_p0316,8520
warehouse_v5_2018_plus_busan_tmy_p0316,8544
warehouse_v5_2018_plus_busan_tmy_p0316,8568
warehouse_v5_2018_plus_busan_tmy_p0316,8592
warehouse_v5_2018_plus_busan_tmy_p0316,8616
warehouse_v5_2018_plus_busan_tmy_p0316,8640
warehouse_v5_2018_plus_busan_tmy_p0316,8664
warehouse_v5_2018_plus_busan_tmy_p0316,8688
warehouse_v5_2018_plus_busan_tmy_p0316,8712
warehouse_v5_2018_plus_busan_tmy_p0316,8736
warehouse_v5_2018_plus_seoul_tmy_p0268,8424
warehouse_v5_2018_plus_seoul_tmy_p0268,8448
warehouse_v5_2018_plus_seoul_tmy_p0268,8472
warehouse_v5_2018_plus_seoul_tmy_p0268,8496
warehouse_v5_2018_plus_seoul_tmy_p0268,8520
warehouse_v5_2018_plus_seoul_tmy_p0268,8544
warehouse_v5_2018_plus_seoul_tmy_p0268,8568
warehouse_v5_2018_plus_seoul_tmy_p0268,8592
warehouse_v5_2018_plus_seoul_tmy_p0268,8616
warehouse_v5_2018_plus_seoul_tmy_p0268,8640
warehouse_v5_2018_plus_seoul_tmy_p0268,8664
warehouse_v5_2018_plus_seoul_tmy_p0268,8688
warehouse_v5_2018_plus_seoul_tmy_p0268,8712
warehouse_v5_2018_plus_seoul_tmy_p0268,8736
hospital_v5_2018_plus_busan_tmy_p0338,8424
hospital_v5_2018_plus_busan_tmy_p0338,8448
hospital_v5_2018_plus_busan_tmy_p0338,8472
hospital_v5_2018_plus_busan_tmy_p0338,8496
hospital_v5_2018_plus_busan_tmy_p0338,8520
hospital_v5_2018_plus_busan_tmy_p0338,8544
hospital_v5_2018_plus_busan_tmy_p0338,8568
hospital_v5_2018_plus_busan_tmy_p0338,8592
hospital_v5_2018_plus_busan_tmy_p0338,8616
hospital_v5_2018_plus_busan_tmy_p0338,8640
hospital_v5_2018_plus_busan_tmy_p0338,8664
hospital_v5_2018_plus_busan_tmy_p0338,8688
hospital_v5_2018_plus_busan_tmy_p0338,8712
hospital_v5_2018_plus_busan_tmy_p0338,8736
strip_mall_v2_1991_2000_seoul_tmy_p0862,8424
strip_mall_v2_1991_2000_seoul_tmy_p0862,8448
strip_mall_v2_1991_2000_seoul_tmy_p0862,8472
strip_mall_v2_1991_2000_seoul_tmy_p0862,8496
strip_mall_v2_1991_2000_seoul_tmy_p0862,8520
strip_mall_v2_1991_2000_seoul_tmy_p0862,8544
strip_mall_v2_1991_2000_seoul_tmy_p0862,8568
strip_mall_v2_1991_2000_seoul_tmy_p0862,8592
strip_mall_v2_1991_2000_seoul_tmy_p0862,8616
strip_mall_v2_1991_2000_seoul_tmy_p0862,8640
strip_mall_v2_1991_2000_seoul_tmy_p0862,8664
strip_mall_v2_1991_2000_seoul_tmy_p0862,8688
strip_mall_v2_1991_2000_seoul_tmy_p0862,8712
strip_mall_v2_1991_2000_seoul_tmy_p0862,8736
strip_mall_v3_2001_2010_daegu_tmy_p0723,8424
strip_mall_v3_2001_2010_daegu_tmy_p0723,8448
strip_mall_v3_2001_2010_daegu_tmy_p0723,8472
strip_mall_v3_2001_2010_daegu_tmy_p0723,8496
strip_mall_v3_2001_2010_daegu_tmy_p0723,8520
strip_mall_v3_2001_2010_daegu_tmy_p0723,8544
strip_mall_v3_2001_2010_daegu_tmy_p0723,8568
strip_mall_v3_2001_2010_daegu_tmy_p0723,8592
strip_mall_v3_2001_2010_daegu_tmy_p0723,8616
strip_mall_v3_2001_2010_daegu_tmy_p0723,8640
strip_mall_v3_2001_2010_daegu_tmy_p0723,8664
strip_mall_v3_2001_2010_daegu_tmy_p0723,8688
strip_mall_v3_2001_2010_daegu_tmy_p0723,8712
strip_mall_v3_2001_2010_daegu_tmy_p0723,8736
strip_mall_v3_2001_2010_seoul_tmy_p0858,8424
strip_mall_v3_2001_2010_seoul_tmy_p0858,8448
strip_mall_v3_2001_2010_seoul_tmy_p0858,8472
strip_mall_v3_2001_2010_seoul_tmy_p0858,8496
strip_mall_v3_2001_2010_seoul_tmy_p0858,8520
strip_mall_v3_2001_2010_seoul_tmy_p0858,8544
strip_mall_v3_2001_2010_seoul_tmy_p0858,8568
strip_mall_v3_2001_2010_seoul_tmy_p0858,8592
strip_mall_v3_2001_2010_seoul_tmy_p0858,8616
strip_mall_v3_2001_2010_seoul_tmy_p0858,8640
strip_mall_v3_2001_2010_seoul_tmy_p0858,8664
strip_mall_v3_2001_2010_seoul_tmy_p0858,8688
strip_mall_v3_2001_2010_seoul_tmy_p0858,8712
strip_mall_v3_2001_2010_seoul_tmy_p0858,8736
hotel_v1_pre1990_busan_tmy_p0367,8424
hotel_v1_pre1990_busan_tmy_p0367,8448
hotel_v1_pre1990_busan_tmy_p0367,8472
hotel_v1_pre1990_busan_tmy_p0367,8496
hotel_v1_pre1990_busan_tmy_p0367,8520
hotel_v1_pre1990_busan_tmy_p0367,8544
hotel_v1_pre1990_busan_tmy_p0367,8568
hotel_v1_pre1990_busan_tmy_p0367,8592
hotel_v1_pre1990_busan_tmy_p0367,8616
hotel_v1_pre1990_busan_tmy_p0367,8640
hotel_v1_pre1990_busan_tmy_p0367,8664
hotel_v1_pre1990_busan_tmy_p0367,8688
hotel_v1_pre1990_busan_tmy_p0367,8712
hotel_v1_pre1990_busan_tmy_p0367,8736
hotel_v1_pre1990_daegu_tmy_p0511,8424
hotel_v1_pre1990_daegu_tmy_p0511,8448
hotel_v1_pre1990_daegu_tmy_p0511,8472
hotel_v1_pre1990_daegu_tmy_p0511,8496
hotel_v1_pre1990_daegu_tmy_p0511,8520
hotel_v1_pre1990_daegu_tmy_p0511,8544
hotel_v1_pre1990_daegu_tmy_p0511,8568
hotel_v1_pre1990_daegu_tmy_p0511,8592
hotel_v1_pre1990_daegu_tmy_p0511,8616
hotel_v1_pre1990_daegu_tmy_p0511,8640
hotel_v1_pre1990_daegu_tmy_p0511,8664
hotel_v1_pre1990_daegu_tmy_p0511,8688
hotel_v1_pre1990_daegu_tmy_p0511,8712
hotel_v1_pre1990_daegu_tmy_p0511,8736
hotel_v1_pre1990_seoul_tmy_p0463,8424
hotel_v1_pre1990_seoul_tmy_p0463,8448
hotel_v1_pre1990_seoul_tmy_p0463,8472
hotel_v1_pre1990_seoul_tmy_p0463,8496
hotel_v1_pre1990_seoul_tmy_p0463,8520
hotel_v1_pre1990_seoul_tmy_p0463,8544
hotel_v1_pre1990_seoul_tmy_p0463,8568
hotel_v1_pre1990_seoul_tmy_p0463,8592
hotel_v1_pre1990_seoul_tmy_p0463,8616
hotel_v1_pre1990_seoul_tmy_p0463,8640
hotel_v1_pre1990_seoul_tmy_p0463,8664
hotel_v1_pre1990_seoul_tmy_p0463,8688
hotel_v1_pre1990_seoul_tmy_p0463,8712
hotel_v1_pre1990_seoul_tmy_p0463,8736
hotel_v3_2001_2010_gangneung_tmy_p0404,8424
hotel_v3_2001_2010_gangneung_tmy_p0404,8448
hotel_v3_2001_2010_gangneung_tmy_p0404,8472
hotel_v3_2001_2010_gangneung_tmy_p0404,8496
hotel_v3_2001_2010_gangneung_tmy_p0404,8520
hotel_v3_2001_2010_gangneung_tmy_p0404,8544
hotel_v3_2001_2010_gangneung_tmy_p0404,8568
hotel_v3_2001_2010_gangneung_tmy_p0404,8592
hotel_v3_2001_2010_gangneung_tmy_p0404,8616
hotel_v3_2001_2010_gangneung_tmy_p0404,8640
hotel_v3_2001_2010_gangneung_tmy_p0404,8664
hotel_v3_2001_2010_gangneung_tmy_p0404,8688
hotel_v3_2001_2010_gangneung_tmy_p0404,8712
hotel_v3_2001_2010_gangneung_tmy_p0404,8736
hotel_v4_2011_2017_busan_tmy_p0479,8424
hotel_v4_2011_2017_busan_tmy_p0479,8448
hotel_v4_2011_2017_busan_tmy_p0479,8472
hotel_v4_2011_2017_busan_tmy_p0479,8496
hotel_v4_2011_2017_busan_tmy_p0479,8520
hotel_v4_2011_2017_busan_tmy_p0479,8544
hotel_v4_2011_2017_busan_tmy_p0479,8568
hotel_v4_2011_2017_busan_tmy_p0479,8592
hotel_v4_2011_2017_busan_tmy_p0479,8616
hotel_v4_2011_2017_busan_tmy_p0479,8640
hotel_v4_2011_2017_busan_tmy_p0479,8664
hotel_v4_2011_2017_busan_tmy_p0479,8688
hotel_v4_2011_2017_busan_tmy_p0479,8712
hotel_v4_2011_2017_busan_tmy_p0479,8736
small_office_v2_1991_2000_gangneung_tmy_p0418,8424
small_office_v2_1991_2000_gangneung_tmy_p0418,8448
small_office_v2_1991_2000_gangneung_tmy_p0418,8472
small_office_v2_1991_2000_gangneung_tmy_p0418,8496
small_office_v2_1991_2000_gangneung_tmy_p0418,8520
small_office_v2_1991_2000_gangneung_tmy_p0418,8544
small_office_v2_1991_2000_gangneung_tmy_p0418,8568
small_office_v2_1991_2000_gangneung_tmy_p0418,8592
small_office_v2_1991_2000_gangneung_tmy_p0418,8616
small_office_v2_1991_2000_gangneung_tmy_p0418,8640
small_office_v2_1991_2000_gangneung_tmy_p0418,8664
small_office_v2_1991_2000_gangneung_tmy_p0418,8688
small_office_v2_1991_2000_gangneung_tmy_p0418,8712
small_office_v2_1991_2000_gangneung_tmy_p0418,8736
small_office_v5_2018_plus_daegu_tmy_p0382,8424
small_office_v5_2018_plus_daegu_tmy_p0382,8448
small_office_v5_2018_plus_daegu_tmy_p0382,8472
small_office_v5_2018_plus_daegu_tmy_p0382,8496
small_office_v5_2018_plus_daegu_tmy_p0382,8520
small_office_v5_2018_plus_daegu_tmy_p0382,8544
small_office_v5_2018_plus_daegu_tmy_p0382,8568
small_office_v5_2018_plus_daegu_tmy_p0382,8592
small_office_v5_2018_plus_daegu_tmy_p0382,8616
small_office_v5_2018_plus_daegu_tmy_p0382,8640
small_office_v5_2018_plus_daegu_tmy_p0382,8664
small_office_v5_2018_plus_daegu_tmy_p0382,8688
small_office_v5_2018_plus_daegu_tmy_p0382,8712
small_office_v5_2018_plus_daegu_tmy_p0382,8736
small_office_v5_2018_plus_gangneung_tmy_p0423,8424
small_office_v5_2018_plus_gangneung_tmy_p0423,8448
small_office_v5_2018_plus_gangneung_tmy_p0423,8472
small_office_v5_2018_plus_gangneung_tmy_p0423,8496
small_office_v5_2018_plus_gangneung_tmy_p0423,8520
small_office_v5_2018_plus_gangneung_tmy_p0423,8544
small_office_v5_2018_plus_gangneung_tmy_p0423,8568
small_office_v5_2018_plus_gangneung_tmy_p0423,8592
small_office_v5_2018_plus_gangneung_tmy_p0423,8616
small_office_v5_2018_plus_gangneung_tmy_p0423,8640
small_office_v5_2018_plus_gangneung_tmy_p0423,8664
small_office_v5_2018_plus_gangneung_tmy_p0423,8688
small_office_v5_2018_plus_gangneung_tmy_p0423,8712
small_office_v5_2018_plus_gangneung_tmy_p0423,8736
small_office_v5_2018_plus_jeju_tmy_p0280,8424
small_office_v5_2018_plus_jeju_tmy_p0280,8448
small_office_v5_2018_plus_jeju_tmy_p0280,8472
small_office_v5_2018_plus_jeju_tmy_p0280,8496
small_office_v5_2018_plus_jeju_tmy_p0280,8520
small_office_v5_2018_plus_jeju_tmy_p0280,8544
small_office_v5_2018_plus_jeju_tmy_p0280,8568
small_office_v5_2018_plus_jeju_tmy_p0280,8592
small_office_v5_2018_plus_jeju_tmy_p0280,8616
small_office_v5_2018_plus_jeju_tmy_p0280,8640
small_office_v5_2018_plus_jeju_tmy_p0280,8664
small_office_v5_2018_plus_jeju_tmy_p0280,8688
small_office_v5_2018_plus_jeju_tmy_p0280,8712
small_office_v5_2018_plus_jeju_tmy_p0280,8736
large_office_v1_pre1990_daegu_tmy_p0221,8424
large_office_v1_pre1990_daegu_tmy_p0221,8448
large_office_v1_pre1990_daegu_tmy_p0221,8472
large_office_v1_pre1990_daegu_tmy_p0221,8496
large_office_v1_pre1990_daegu_tmy_p0221,8520
large_office_v1_pre1990_daegu_tmy_p0221,8544
large_office_v1_pre1990_daegu_tmy_p0221,8568
large_office_v1_pre1990_daegu_tmy_p0221,8592
large_office_v1_pre1990_daegu_tmy_p0221,8616
large_office_v1_pre1990_daegu_tmy_p0221,8640
large_office_v1_pre1990_daegu_tmy_p0221,8664
large_office_v1_pre1990_daegu_tmy_p0221,8688
large_office_v1_pre1990_daegu_tmy_p0221,8712
large_office_v1_pre1990_daegu_tmy_p0221,8736
large_office_v2_1991_2000_gangneung_tmy_p0230,8424
large_office_v2_1991_2000_gangneung_tmy_p0230,8448
large_office_v2_1991_2000_gangneung_tmy_p0230,8472
large_office_v2_1991_2000_gangneung_tmy_p0230,8496
large_office_v2_1991_2000_gangneung_tmy_p0230,8520
large_office_v2_1991_2000_gangneung_tmy_p0230,8544
large_office_v2_1991_2000_gangneung_tmy_p0230,8568
large_office_v2_1991_2000_gangneung_tmy_p0230,8592
large_office_v2_1991_2000_gangneung_tmy_p0230,8616
large_office_v2_1991_2000_gangneung_tmy_p0230,8640
large_office_v2_1991_2000_gangneung_tmy_p0230,8664
large_office_v2_1991_2000_gangneung_tmy_p0230,8688
large_office_v2_1991_2000_gangneung_tmy_p0230,8712
large_office_v2_1991_2000_gangneung_tmy_p0230,8736
large_office_v2_1991_2000_gangneung_tmy_p0315,8424
large_office_v2_1991_2000_gangneung_tmy_p0315,8448
large_office_v2_1991_2000_gangneung_tmy_p0315,8472
large_office_v2_1991_2000_gangneung_tmy_p0315,8496
large_office_v2_1991_2000_gangneung_tmy_p0315,8520
large_office_v2_1991_2000_gangneung_tmy_p0315,8544
large_office_v2_1991_2000_gangneung_tmy_p0315,8568
large_office_v2_1991_2000_gangneung_tmy_p0315,8592
large_office_v2_1991_2000_gangneung_tmy_p0315,8616
large_office_v2_1991_2000_gangneung_tmy_p0315,8640
large_office_v2_1991_2000_gangneung_tmy_p0315,8664
large_office_v2_1991_2000_gangneung_tmy_p0315,8688
large_office_v2_1991_2000_gangneung_tmy_p0315,8712
large_office_v2_1991_2000_gangneung_tmy_p0315,8736
large_office_v2_1991_2000_gangneung_tmy_p0397,8424
large_office_v2_1991_2000_gangneung_tmy_p0397,8448
large_office_v2_1991_2000_gangneung_tmy_p0397,8472
large_office_v2_1991_2000_gangneung_tmy_p0397,8496
large_office_v2_1991_2000_gangneung_tmy_p0397,8520
large_office_v2_1991_2000_gangneung_tmy_p0397,8544
large_office_v2_1991_2000_gangneung_tmy_p0397,8568
large_office_v2_1991_2000_gangneung_tmy_p0397,8592
large_office_v2_1991_2000_gangneung_tmy_p0397,8616
large_office_v2_1991_2000_gangneung_tmy_p0397,8640
large_office_v2_1991_2000_gangneung_tmy_p0397,8664
large_office_v2_1991_2000_gangneung_tmy_p0397,8688
large_office_v2_1991_2000_gangneung_tmy_p0397,8712
large_office_v2_1991_2000_gangneung_tmy_p0397,8736
large_office_v4_2011_2017_gangneung_tmy_p0279,8424
large_office_v4_2011_2017_gangneung_tmy_p0279,8448
large_office_v4_2011_2017_gangneung_tmy_p0279,8472
large_office_v4_2011_2017_gangneung_tmy_p0279,8496
large_office_v4_2011_2017_gangneung_tmy_p0279,8520
large_office_v4_2011_2017_gangneung_tmy_p0279,8544
large_office_v4_2011_2017_gangneung_tmy_p0279,8568
large_office_v4_2011_2017_gangneung_tmy_p0279,8592
large_office_v4_2011_2017_gangneung_tmy_p0279,8616
large_office_v4_2011_2017_gangneung_tmy_p0279,8640
large_office_v4_2011_2017_gangneung_tmy_p0279,8664
large_office_v4_2011_2017_gangneung_tmy_p0279,8688
large_office_v4_2011_2017_gangneung_tmy_p0279,8712
large_office_v4_2011_2017_gangneung_tmy_p0279,8736
large_office_v5_2018_plus_gangneung_tmy_p0266,8424
large_office_v5_2018_plus_gangneung_tmy_p0266,8448
large_office_v5_2018_plus_gangneung_tmy_p0266,8472
large_office_v5_2018_plus_gangneung_tmy_p0266,8496
large_office_v5_2018_plus_gangneung_tmy_p0266,8520
large_office_v5_2018_plus_gangneung_tmy_p0266,8544
large_office_v5_2018_plus_gangneung_tmy_p0266,8568
large_office_v5_2018_plus_gangneung_tmy_p0266,8592
large_office_v5_2018_plus_gangneung_tmy_p0266,8616
large_office_v5_2018_plus_gangneung_tmy_p0266,8640
large_office_v5_2018_plus_gangneung_tmy_p0266,8664
large_office_v5_2018_plus_gangneung_tmy_p0266,8688
large_office_v5_2018_plus_gangneung_tmy_p0266,8712
large_office_v5_2018_plus_gangneung_tmy_p0266,8736
university_v1_pre1990_jeju_tmy_p0356,8424
university_v1_pre1990_jeju_tmy_p0356,8448
university_v1_pre1990_jeju_tmy_p0356,8472
university_v1_pre1990_jeju_tmy_p0356,8496
university_v1_pre1990_jeju_tmy_p0356,8520
university_v1_pre1990_jeju_tmy_p0356,8544
university_v1_pre1990_jeju_tmy_p0356,8568
university_v1_pre1990_jeju_tmy_p0356,8592
university_v1_pre1990_jeju_tmy_p0356,8616
university_v1_pre1990_jeju_tmy_p0356,8640
university_v1_pre1990_jeju_tmy_p0356,8664
university_v1_pre1990_jeju_tmy_p0356,8688
university_v1_pre1990_jeju_tmy_p0356,8712
university_v1_pre1990_jeju_tmy_p0356,8736
university_v3_2001_2010_jeju_tmy_p0409,8424
university_v3_2001_2010_jeju_tmy_p0409,8448
university_v3_2001_2010_jeju_tmy_p0409,8472
university_v3_2001_2010_jeju_tmy_p0409,8496
university_v3_2001_2010_jeju_tmy_p0409,8520
university_v3_2001_2010_jeju_tmy_p0409,8544
university_v3_2001_2010_jeju_tmy_p0409,8568
university_v3_2001_2010_jeju_tmy_p0409,8592
university_v3_2001_2010_jeju_tmy_p0409,8616
university_v3_2001_2010_jeju_tmy_p0409,8640
university_v3_2001_2010_jeju_tmy_p0409,8664
university_v3_2001_2010_jeju_tmy_p0409,8688
university_v3_2001_2010_jeju_tmy_p0409,8712
university_v3_2001_2010_jeju_tmy_p0409,8736
university_v4_2011_2017_busan_tmy_p0366,8424
university_v4_2011_2017_busan_tmy_p0366,8448
university_v4_2011_2017_busan_tmy_p0366,8472
university_v4_2011_2017_busan_tmy_p0366,8496
university_v4_2011_2017_busan_tmy_p0366,8520
university_v4_2011_2017_busan_tmy_p0366,8544
university_v4_2011_2017_busan_tmy_p0366,8568
university_v4_2011_2017_busan_tmy_p0366,8592
university_v4_2011_2017_busan_tmy_p0366,8616
university_v4_2011_2017_busan_tmy_p0366,8640
university_v4_2011_2017_busan_tmy_p0366,8664
university_v4_2011_2017_busan_tmy_p0366,8688
university_v4_2011_2017_busan_tmy_p0366,8712
university_v4_2011_2017_busan_tmy_p0366,8736
university_v4_2011_2017_daegu_tmy_p0247,8424
university_v4_2011_2017_daegu_tmy_p0247,8448
university_v4_2011_2017_daegu_tmy_p0247,8472
university_v4_2011_2017_daegu_tmy_p0247,8496
university_v4_2011_2017_daegu_tmy_p0247,8520
university_v4_2011_2017_daegu_tmy_p0247,8544
university_v4_2011_2017_daegu_tmy_p0247,8568
university_v4_2011_2017_daegu_tmy_p0247,8592
university_v4_2011_2017_daegu_tmy_p0247,8616
university_v4_2011_2017_daegu_tmy_p0247,8640
university_v4_2011_2017_daegu_tmy_p0247,8664
university_v4_2011_2017_daegu_tmy_p0247,8688
university_v4_2011_2017_daegu_tmy_p0247,8712
university_v4_2011_2017_daegu_tmy_p0247,8736
university_v4_2011_2017_daegu_tmy_p0362,8424
university_v4_2011_2017_daegu_tmy_p0362,8448
university_v4_2011_2017_daegu_tmy_p0362,8472
university_v4_2011_2017_daegu_tmy_p0362,8496
university_v4_2011_2017_daegu_tmy_p0362,8520
university_v4_2011_2017_daegu_tmy_p0362,8544
university_v4_2011_2017_daegu_tmy_p0362,8568
university_v4_2011_2017_daegu_tmy_p0362,8592
university_v4_2011_2017_daegu_tmy_p0362,8616
university_v4_2011_2017_daegu_tmy_p0362,8640
university_v4_2011_2017_daegu_tmy_p0362,8664
university_v4_2011_2017_daegu_tmy_p0362,8688
university_v4_2011_2017_daegu_tmy_p0362,8712
university_v4_2011_2017_daegu_tmy_p0362,8736
university_v5_2018_plus_jeju_tmy_p0377,8424
university_v5_2018_plus_jeju_tmy_p0377,8448
university_v5_2018_plus_jeju_tmy_p0377,8472
university_v5_2018_plus_jeju_tmy_p0377,8496
university_v5_2018_plus_jeju_tmy_p0377,8520
university_v5_2018_plus_jeju_tmy_p0377,8544
university_v5_2018_plus_jeju_tmy_p0377,8568
university_v5_2018_plus_jeju_tmy_p0377,8592
university_v5_2018_plus_jeju_tmy_p0377,8616
university_v5_2018_plus_jeju_tmy_p0377,8640
university_v5_2018_plus_jeju_tmy_p0377,8664
university_v5_2018_plus_jeju_tmy_p0377,8688
university_v5_2018_plus_jeju_tmy_p0377,8712
university_v5_2018_plus_jeju_tmy_p0377,8736
strip_mall_v5_2018_plus_jeju_tmy_p0340,8424
strip_mall_v5_2018_plus_jeju_tmy_p0340,8448
strip_mall_v5_2018_plus_jeju_tmy_p0340,8472
strip_mall_v5_2018_plus_jeju_tmy_p0340,8496
strip_mall_v5_2018_plus_jeju_tmy_p0340,8520
strip_mall_v5_2018_plus_jeju_tmy_p0340,8544
strip_mall_v5_2018_plus_jeju_tmy_p0340,8568
strip_mall_v5_2018_plus_jeju_tmy_p0340,8592
strip_mall_v5_2018_plus_jeju_tmy_p0340,8616
strip_mall_v5_2018_plus_jeju_tmy_p0340,8640
strip_mall_v5_2018_plus_jeju_tmy_p0340,8664
strip_mall_v5_2018_plus_jeju_tmy_p0340,8688
strip_mall_v5_2018_plus_jeju_tmy_p0340,8712
strip_mall_v5_2018_plus_jeju_tmy_p0340,8736
small_office_v1_pre1990_seoul_tmy_p0668,8424
small_office_v1_pre1990_seoul_tmy_p0668,8448
small_office_v1_pre1990_seoul_tmy_p0668,8472
small_office_v1_pre1990_seoul_tmy_p0668,8496
small_office_v1_pre1990_seoul_tmy_p0668,8520
small_office_v1_pre1990_seoul_tmy_p0668,8544
small_office_v1_pre1990_seoul_tmy_p0668,8568
small_office_v1_pre1990_seoul_tmy_p0668,8592
small_office_v1_pre1990_seoul_tmy_p0668,8616
small_office_v1_pre1990_seoul_tmy_p0668,8640
small_office_v1_pre1990_seoul_tmy_p0668,8664
small_office_v1_pre1990_seoul_tmy_p0668,8688
small_office_v1_pre1990_seoul_tmy_p0668,8712
small_office_v1_pre1990_seoul_tmy_p0668,8736
small_office_v1_pre1990_seoul_tmy_p2230,8424
small_office_v1_pre1990_seoul_tmy_p2230,8448
small_office_v1_pre1990_seoul_tmy_p2230,8472
small_office_v1_pre1990_seoul_tmy_p2230,8496
small_office_v1_pre1990_seoul_tmy_p2230,8520
small_office_v1_pre1990_seoul_tmy_p2230,8544
small_office_v1_pre1990_seoul_tmy_p2230,8568
small_office_v1_pre1990_seoul_tmy_p2230,8592
small_office_v1_pre1990_seoul_tmy_p2230,8616
small_office_v1_pre1990_seoul_tmy_p2230,8640
small_office_v1_pre1990_seoul_tmy_p2230,8664
small_office_v1_pre1990_seoul_tmy_p2230,8688
small_office_v1_pre1990_seoul_tmy_p2230,8712
small_office_v1_pre1990_seoul_tmy_p2230,8736
warehouse_v1_pre1990_seoul_tmy_p0804,8424
warehouse_v1_pre1990_seoul_tmy_p0804,8448
warehouse_v1_pre1990_seoul_tmy_p0804,8472
warehouse_v1_pre1990_seoul_tmy_p0804,8496
warehouse_v1_pre1990_seoul_tmy_p0804,8520
warehouse_v1_pre1990_seoul_tmy_p0804,8544
warehouse_v1_pre1990_seoul_tmy_p0804,8568
warehouse_v1_pre1990_seoul_tmy_p0804,8592
warehouse_v1_pre1990_seoul_tmy_p0804,8616
warehouse_v1_pre1990_seoul_tmy_p0804,8640
warehouse_v1_pre1990_seoul_tmy_p0804,8664
warehouse_v1_pre1990_seoul_tmy_p0804,8688
