building_id,seq_ptr
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8520
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8544
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8568
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8592
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8616
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8640
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8664
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8688
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8712
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8736
warehouse_v1_pre1990_busan_tmy_p0250,8424
warehouse_v1_pre1990_busan_tmy_p0250,8448
warehouse_v1_pre1990_busan_tmy_p0250,8472
warehouse_v1_pre1990_busan_tmy_p0250,8496
warehouse_v1_pre1990_busan_tmy_p0250,8520
warehouse_v1_pre1990_busan_tmy_p0250,8544
warehouse_v1_pre1990_busan_tmy_p0250,8568
warehouse_v1_pre1990_busan_tmy_p0250,8592
warehouse_v1_pre1990_busan_tmy_p0250,8616
warehouse_v1_pre1990_busan_tmy_p0250,8640
warehouse_v1_pre1990_busan_tmy_p0250,8664
warehouse_v1_pre1990_busan_tmy_p0250,8688
warehouse_v1_pre1990_busan_tmy_p0250,8712
warehouse_v1_pre1990_busan_tmy_p0250,8736
warehouse_v3_2001_2010_seoul_tmy_p0334,8424
warehouse_v3_2001_2010_seoul_tmy_p0334,8448
warehouse_v3_2001_2010_seoul_tmy_p0334,8472
warehouse_v3_2001_2010_seoul_tmy_p0334,8496
warehouse_v3_2001_2010_seoul_tmy_p0334,8520
warehouse_v3_2001_2010_seoul_tmy_p0334,8544
warehouse_v3_2001_2010_seoul_tmy_p0334,8568
warehouse_v3_2001_2010_seoul_tmy_p0334,8592
warehouse_v3_2001_2010_seoul_tmy_p0334,8616
warehouse_v3_2001_2010_seoul_tmy_p0334,8640
warehouse_v3_2001_2010_seoul_tmy_p0334,8664
warehouse_v3_2001_2010_seoul_tmy_p0334,8688
warehouse_v3_2001_2010_seoul_tmy_p0334,8712
warehouse_v3_2001_2010_seoul_tmy_p0334,8736
hospital_v2_1991_2000_gangneung_tmy_p0334,8424
hospital_v2_1991_2000_gangneung_tmy_p0334,8448
hospital_v2_1991_2000_gangneung_tmy_p0334,8472
hospital_v2_1991_2000_gangneung_tmy_p0334,8496
hospital_v2_1991_2000_gangneung_tmy_p0334,8520
hospital_v2_1991_2000_gangneung_tmy_p0334,8544
hospital_v2_1991_2000_gangneung_tmy_p0334,8568
hospital_v2_1991_2000_gangneung_tmy_p0334,8592
hospital_v2_1991_2000_gangneung_tmy_p0334,8616
hospital_v2_1991_2000_gangneung_tmy_p0334,8640
hospital_v2_1991_2000_gangneung_tmy_p0334,8664
hospital_v2_1991_2000_gangneung_tmy_p0334,8688
hospital_v2_1991_2000_gangneung_tmy_p0334,8712
hospital_v2_1991_2000_gangneung_tmy_p0334,8736
strip_mall_v5_2018_plus_busan_tmy_p0785,8424
strip_mall_v5_2018_plus_busan_tmy_p0785,8448
strip_mall_v5_2018_plus_busan_tmy_p0785,8472
strip_mall_v5_2018_plus_busan_tmy_p0785,8496
strip_mall_v5_2018_plus_busan_tmy_p0785,8520
strip_mall_v5_2018_plus_busan_tmy_p0785,8544
strip_mall_v5_2018_plus_busan_tmy_p0785,8568
strip_mall_v5_2018_plus_busan_tmy_p0785,8592
strip_mall_v5_2018_plus_busan_tmy_p0785,8616
strip_mall_v5_2018_plus_busan_tmy_p0785,8640
strip_mall_v5_2018_plus_busan_tmy_p0785,8664
strip_mall_v5_2018_plus_busan_tmy_p0785,8688
strip_mall_v5_2018_plus_busan_tmy_p0785,8712
strip_mall_v5_2018_plus_busan_tmy_p0785,8736
strip_mall_v5_2018_plus_jeju_tmy_p0715,8424
strip_mall_v5_2018_plus_jeju_tmy_p0715,8448
strip_mall_v5_2018_plus_jeju_tmy_p0715,8472
strip_mall_v5_2018_plus_jeju_tmy_p0715,8496
strip_mall_v5_2018_plus_jeju_tmy_p0715,8520
strip_mall_v5_2018_plus_jeju_tmy_p0715,8544
strip_mall_v5_2018_plus_jeju_tmy_p0715,8568
strip_mall_v5_2018_plus_jeju_tmy_p0715,8592
strip_mall_v5_2018_plus_jeju_tmy_p0715,8616
strip_mall_v5_2018_plus_jeju_tmy_p0715,8640
strip_mall_v5_2018_plus_jeju_tmy_p0715,8664
strip_mall_v5_2018_plus_jeju_tmy_p0715,8688
strip_mall_v5_2018_plus_jeju_tmy_p0715,8712
strip_mall_v5_2018_plus_jeju_tmy_p0715,8736
hotel_v3_2001_2010_daegu_tmy_p0538,8424
hotel_v3_2001_2010_daegu_tmy_p0538,8448
hotel_v3_2001_2010_daegu_tmy_p0538,8472
hotel_v3_2001_2010_daegu_tmy_p0538,8496
hotel_v3_2001_2010_daegu_tmy_p0538,8520
hotel_v3_2001_2010_daegu_tmy_p0538,8544
hotel_v3_2001_2010_daegu_tmy_p0538,8568
hotel_v3_2001_2010_daegu_tmy_p0538,8592
hotel_v3_2001_2010_daegu_tmy_p0538,8616
hotel_v3_2001_2010_daegu_tmy_p0538,8640
hotel_v3_2001_2010_daegu_tmy_p0538,8664
hotel_v3_2001_2010_daegu_tmy_p0538,8688
hotel_v3_2001_2010_daegu_tmy_p0538,8712
hotel_v3_2001_2010_daegu_tmy_p0538,8736
hotel_v4_2011_2017_daegu_tmy_p0465,8424
hotel_v4_2011_2017_daegu_tmy_p0465,8448
hotel_v4_2011_2017_daegu_tmy_p0465,8472
hotel_v4_2011_2017_daegu_tmy_p0465,8496
hotel_v4_2011_2017_daegu_tmy_p0465,8520
hotel_v4_2011_2017_daegu_tmy_p0465,8544
hotel_v4_2011_2017_daegu_tmy_p0465,8568
hotel_v4_2011_2017_daegu_tmy_p0465,8592
hotel_v4_2011_2017_daegu_tmy_p0465,8616
hotel_v4_2011_2017_daegu_tmy_p0465,8640
hotel_v4_2011_2017_daegu_tmy_p0465,8664
hotel_v4_2011_2017_daegu_tmy_p0465,8688
hotel_v4_2011_2017_daegu_tmy_p0465,8712
hotel_v4_2011_2017_daegu_tmy_p0465,8736
hotel_v4_2011_2017_gangneung_tmy_p0472,8424
hotel_v4_2011_2017_gangneung_tmy_p0472,8448
hotel_v4_2011_2017_gangneung_tmy_p0472,8472
hotel_v4_2011_2017_gangneung_tmy_p0472,8496
hotel_v4_2011_2017_gangneung_tmy_p0472,8520
hotel_v4_2011_2017_gangneung_tmy_p0472,8544
hotel_v4_2011_2017_gangneung_tmy_p0472,8568
hotel_v4_2011_2017_gangneung_tmy_p0472,8592
hotel_v4_2011_2017_gangneung_tmy_p0472,8616
hotel_v4_2011_2017_gangneung_tmy_p0472,8640
hotel_v4_2011_2017_gangneung_tmy_p0472,8664
hotel_v4_2011_2017_gangneung_tmy_p0472,8688
hotel_v4_2011_2017_gangneung_tmy_p0472,8712
hotel_v4_2011_2017_gangneung_tmy_p0472,8736
hotel_v5_2018_plus_seoul_tmy_p0366,8424
hotel_v5_2018_plus_seoul_tmy_p0366,8448
hotel_v5_2018_plus_seoul_tmy_p0366,8472
hotel_v5_2018_plus_seoul_tmy_p0366,8496
hotel_v5_2018_plus_seoul_tmy_p0366,8520
hotel_v5_2018_plus_seoul_tmy_p0366,8544
hotel_v5_2018_plus_seoul_tmy_p0366,8568
hotel_v5_2018_plus_seoul_tmy_p0366,8592
hotel_v5_2018_plus_seoul_tmy_p0366,8616
hotel_v5_2018_plus_seoul_tmy_p0366,8640
hotel_v5_2018_plus_seoul_tmy_p0366,8664
hotel_v5_2018_plus_seoul_tmy_p0366,8688
hotel_v5_2018_plus_seoul_tmy_p0366,8712
hotel_v5_2018_plus_seoul_tmy_p0366,8736
small_office_v2_1991_2000_daegu_tmy_p0290,8424
small_office_v2_1991_2000_daegu_tmy_p0290,8448
small_office_v2_1991_2000_daegu_tmy_p0290,8472
small_office_v2_1991_2000_daegu_tmy_p0290,8496
small_office_v2_1991_2000_daegu_tmy_p0290,8520
small_office_v2_1991_2000_daegu_tmy_p0290,8544
small_office_v2_1991_2000_daegu_tmy_p0290,8568
small_office_v2_1991_2000_daegu_tmy_p0290,8592
small_office_v2_1991_2000_daegu_tmy_p0290,8616
small_office_v2_1991_2000_daegu_tmy_p0290,8640
small_office_v2_1991_2000_daegu_tmy_p0290,8664
small_office_v2_1991_2000_daegu_tmy_p0290,8688
small_office_v2_1991_2000_daegu_tmy_p0290,8712
small_office_v2_1991_2000_daegu_tmy_p0290,8736
small_office_v3_2001_2010_jeju_tmy_p0338,8424
small_office_v3_2001_2010_jeju_tmy_p0338,8448
small_office_v3_2001_2010_jeju_tmy_p0338,8472
small_office_v3_2001_2010_jeju_tmy_p0338,8496
small_office_v3_2001_2010_jeju_tmy_p0338,8520
small_office_v3_2001_2010_jeju_tmy_p0338,8544
small_office_v3_2001_2010_jeju_tmy_p0338,8568
small_office_v3_2001_2010_jeju_tmy_p0338,8592
small_office_v3_2001_2010_jeju_tmy_p0338,8616
small_office_v3_2001_2010_jeju_tmy_p0338,8640
small_office_v3_2001_2010_jeju_tmy_p0338,8664
small_office_v3_2001_2010_jeju_tmy_p0338,8688
small_office_v3_2001_2010_jeju_tmy_p0338,8712
small_office_v3_2001_2010_jeju_tmy_p0338,8736
small_office_v4_2011_2017_seoul_tmy_p0373,8424
small_office_v4_2011_2017_seoul_tmy_p0373,8448
small_office_v4_2011_2017_seoul_tmy_p0373,8472
small_office_v4_2011_2017_seoul_tmy_p0373,8496
small_office_v4_2011_2017_seoul_tmy_p0373,8520
small_office_v4_2011_2017_seoul_tmy_p0373,8544
small_office_v4_2011_2017_seoul_tmy_p0373,8568
small_office_v4_2011_2017_seoul_tmy_p0373,8592
small_office_v4_2011_2017_seoul_tmy_p0373,8616
small_office_v4_2011_2017_seoul_tmy_p0373,8640
small_office_v4_2011_2017_seoul_tmy_p0373,8664
small_office_v4_2011_2017_seoul_tmy_p0373,8688
small_office_v4_2011_2017_seoul_tmy_p0373,8712
small_office_v4_2011_2017_seoul_tmy_p0373,8736
large_office_v1_pre1990_busan_tmy_p0449,8424
large_office_v1_pre1990_busan_tmy_p0449,8448
large_office_v1_pre1990_busan_tmy_p0449,8472
large_office_v1_pre1990_busan_tmy_p0449,8496
large_office_v1_pre1990_busan_tmy_p0449,8520
large_office_v1_pre1990_busan_tmy_p0449,8544
large_office_v1_pre1990_busan_tmy_p0449,8568
large_office_v1_pre1990_busan_tmy_p0449,8592
large_office_v1_pre1990_busan_tmy_p0449,8616
large_office_v1_pre1990_busan_tmy_p0449,8640
large_office_v1_pre1990_busan_tmy_p0449,8664
large_office_v1_pre1990_busan_tmy_p0449,8688
large_office_v1_pre1990_busan_tmy_p0449,8712
large_office_v1_pre1990_busan_tmy_p0449,8736
large_office_v1_pre1990_gangneung_tmy_p0407,8424
large_office_v1_pre1990_gangneung_tmy_p0407,8448
large_office_v1_pre1990_gangneung_tmy_p0407,8472
large_office_v1_pre1990_gangneung_tmy_p0407,8496
large_office_v1_pre1990_gangneung_tmy_p0407,8520
large_office_v1_pre1990_gangneung_tmy_p0407,8544
large_office_v1_pre1990_gangneung_tmy_p0407,8568
large_office_v1_pre1990_gangneung_tmy_p0407,8592
large_office_v1_pre1990_gangneung_tmy_p0407,8616
large_office_v1_pre1990_gangneung_tmy_p0407,8640
large_office_v1_pre1990_gangneung_tmy_p0407,8664
large_office_v1_pre1990_gangneung_tmy_p0407,8688
large_office_v1_pre1990_gangneung_tmy_p0407,8712
large_office_v1_pre1990_gangneung_tmy_p0407,8736
large_office_v1_pre1990_gangneung_tmy_p0458,8424
large_office_v1_pre1990_gangneung_tmy_p0458,8448
large_office_v1_pre1990_gangneung_tmy_p0458,8472
large_office_v1_pre1990_gangneung_tmy_p0458,8496
large_office_v1_pre1990_gangneung_tmy_p0458,8520
large_office_v1_pre1990_gangneung_tmy_p0458,8544
large_office_v1_pre1990_gangneung_tmy_p0458,8568
large_office_v1_pre1990_gangneung_tmy_p0458,8592
large_office_v1_pre1990_gangneung_tmy_p0458,8616
large_office_v1_pre1990_gangneung_tmy_p0458,8640
large_office_v1_pre1990_gangneung_tmy_p0458,8664
large_office_v1_pre1990_gangneung_tmy_p0458,8688
large_office_v1_pre1990_gangneung_tmy_p0458,8712
large_office_v1_pre1990_gangneung_tmy_p0458,8736
large_office_v1_pre1990_seoul_tmy_p0411,8424
large_office_v1_pre1990_seoul_tmy_p0411,8448
large_office_v1_pre1990_seoul_tmy_p0411,8472
large_office_v1_pre1990_seoul_tmy_p0411,8496
large_office_v1_pre1990_seoul_tmy_p0411,8520
large_office_v1_pre1990_seoul_tmy_p0411,8544
large_office_v1_pre1990_seoul_tmy_p0411,8568
large_office_v1_pre1990_seoul_tmy_p0411,8592
large_office_v1_pre1990_seoul_tmy_p0411,8616
large_office_v1_pre1990_seoul_tmy_p0411,8640
large_office_v1_pre1990_seoul_tmy_p0411,8664
large_office_v1_pre1990_seoul_tmy_p0411,8688
large_office_v1_pre1990_seoul_tmy_p0411,8712
large_office_v1_pre1990_seoul_tmy_p0411,8736
large_office_v4_2011_2017_seoul_tmy_p0461,8424
large_office_v4_2011_2017_seoul_tmy_p0461,8448
large_office_v4_2011_2017_seoul_tmy_p0461,8472
large_office_v4_2011_2017_seoul_tmy_p0461,8496
large_office_v4_2011_2017_seoul_tmy_p0461,8520
large_office_v4_2011_2017_seoul_tmy_p0461,8544
large_office_v4_2011_2017_seoul_tmy_p0461,8568
large_office_v4_2011_2017_seoul_tmy_p0461,8592
large_office_v4_2011_2017_seoul_tmy_p0461,8616
large_office_v4_2011_2017_seoul_tmy_p0461,8640
large_office_v4_2011_2017_seoul_tmy_p0461,8664
large_office_v4_2011_2017_seoul_tmy_p0461,8688
large_office_v4_2011_2017_seoul_tmy_p0461,8712
large_office_v4_2011_2017_seoul_tmy_p0461,8736
university_v1_pre1990_busan_tmy_p0360,8424
university_v1_pre1990_busan_tmy_p0360,8448
university_v1_pre1990_busan_tmy_p0360,8472
university_v1_pre1990_busan_tmy_p0360,8496
university_v1_pre1990_busan_tmy_p0360,8520
university_v1_pre1990_busan_tmy_p0360,8544
university_v1_pre1990_busan_tmy_p0360,8568
university_v1_pre1990_busan_tmy_p0360,8592
university_v1_pre1990_busan_tmy_p0360,8616
university_v1_pre1990_busan_tmy_p0360,8640
university_v1_pre1990_busan_tmy_p0360,8664
university_v1_pre1990_busan_tmy_p0360,8688
university_v1_pre1990_busan_tmy_p0360,8712
university_v1_pre1990_busan_tmy_p0360,8736
university_v1_pre1990_jeju_tmy_p0234,8424
university_v1_pre1990_jeju_tmy_p0234,8448
university_v1_pre1990_jeju_tmy_p0234,8472
university_v1_pre1990_jeju_tmy_p0234,8496
university_v1_pre1990_jeju_tmy_p0234,8520
university_v1_pre1990_jeju_tmy_p0234,8544
university_v1_pre1990_jeju_tmy_p0234,8568
university_v1_pre1990_jeju_tmy_p0234,8592
university_v1_pre1990_jeju_tmy_p0234,8616
university_v1_pre1990_jeju_tmy_p0234,8640
university_v1_pre1990_jeju_tmy_p0234,8664
university_v1_pre1990_jeju_tmy_p0234,8688
university_v1_pre1990_jeju_tmy_p0234,8712
university_v1_pre1990_jeju_tmy_p0234,8736
university_v2_1991_2000_busan_tmy_p0217,8424
university_v2_1991_2000_busan_tmy_p0217,8448
university_v2_1991_2000_busan_tmy_p0217,8472
university_v2_1991_2000_busan_tmy_p0217,8496
university_v2_1991_2000_busan_tmy_p0217,8520
university_v2_1991_2000_busan_tmy_p0217,8544
university_v2_1991_2000_busan_tmy_p0217,8568
university_v2_1991_2000_busan_tmy_p0217,8592
university_v2_1991_2000_busan_tmy_p0217,8616
university_v2_1991_2000_busan_tmy_p0217,8640
university_v2_1991_2000_busan_tmy_p0217,8664
university_v2_1991_2000_busan_tmy_p0217,8688
university_v2_1991_2000_busan_tmy_p0217,8712
university_v2_1991_2000_busan_tmy_p0217,8736
university_v2_1991_2000_busan_tmy_p0235,8424
university_v2_1991_2000_busan_tmy_p0235,8448
university_v2_1991_2000_busan_tmy_p0235,8472
university_v2_1991_2000_busan_tmy_p0235,8496
university_v2_1991_2000_busan_tmy_p0235,8520
university_v2_1991_2000_busan_tmy_p0235,8544
university_v2_1991_2000_busan_tmy_p0235,8568
university_v2_1991_2000_busan_tmy_p0235,8592
university_v2_1991_2000_busan_tmy_p0235,8616
university_v2_1991_2000_busan_tmy_p0235,8640
university_v2_1991_2000_busan_tmy_p0235,8664
university_v2_1991_2000_busan_tmy_p0235,8688
university_v2_1991_2000_busan_tmy_p0235,8712
university_v2_1991_2000_busan_tmy_p0235,8736
university_v3_2001_2010_jeju_tmy_p0181,8424
university_v3_2001_2010_jeju_tmy_p0181,8448
university_v3_2001_2010_jeju_tmy_p0181,8472
university_v3_2001_2010_jeju_tmy_p0181,8496
university_v3_2001_2010_jeju_tmy_p0181,8520
university_v3_2001_2010_jeju_tmy_p0181,8544
university_v3_2001_2010_jeju_tmy_p0181,8568
university_v3_2001_2010_jeju_tmy_p0181,8592
university_v3_2001_2010_jeju_tmy_p0181,8616
university_v3_2001_2010_jeju_tmy_p0181,8640
university_v3_2001_2010_jeju_tmy_p0181,8664
university_v3_2001_2010_jeju_tmy_p0181,8688
university_v3_2001_2010_jeju_tmy_p0181,8712
university_v3_2001_2010_jeju_tmy_p0181,8736
university_v5_2018_plus_gangneung_tmy_p0313,8424
university_v5_2018_plus_gangneung_tmy_p0313,8448
university_v5_2018_plus_gangneung_tmy_p0313,8472
university_v5_2018_plus_gangneung_tmy_p0313,8496
university_v5_2018_plus_gangneung_tmy_p0313,8520
university_v5_2018_plus_gangneung_tmy_p0313,8544
university_v5_2018_plus_gangneung_tmy_p0313,8568
university_v5_2018_plus_gangneung_tmy_p0313,8592
university_v5_2018_plus_gangneung_tmy_p0313,8616
university_v5_2018_plus_gangneung_tmy_p0313,8640
university_v5_2018_plus_gangneung_tmy_p0313,8664
university_v5_2018_plus_gangneung_tmy_p0313,8688
university_v5_2018_plus_gangneung_tmy_p0313,8712
university_v5_2018_plus_gangneung_tmy_p0313,8736
large_office_v3_2001_2010_busan_tmy_p1725,8424
large_office_v3_2001_2010_busan_tmy_p1725,8448
large_office_v3_2001_2010_busan_tmy_p1725,8472
large_office_v3_2001_2010_busan_tmy_p1725,8496
large_office_v3_2001_2010_busan_tmy_p1725,8520
large_office_v3_2001_2010_busan_tmy_p1725,8544
large_office_v3_2001_2010_busan_tmy_p1725,8568
large_office_v3_2001_2010_busan_tmy_p1725,8592
large_office_v3_2001_2010_busan_tmy_p1725,8616
large_office_v3_2001_2010_busan_tmy_p1725,8640
large_office_v3_2001_2010_busan_tmy_p1725,8664
large_office_v3_2001_2010_busan_tmy_p1725,8688
large_office_v3_2001_2010_busan_tmy_p1725,8712
large_office_v3_2001_2010_busan_tmy_p1725,8736
large_office_v4_2011_2017_gangneung_tmy_p1730,8424
large_office_v4_2011_2017_gangneung_tmy_p1730,8448
large_office_v4_2011_2017_gangneung_tmy_p1730,8472
large_office_v4_2011_2017_gangneung_tmy_p1730,8496
large_office_v4_2011_2017_gangneung_tmy_p1730,8520
large_office_v4_2011_2017_gangneung_tmy_p1730,8544
large_office_v4_2011_2017_gangneung_tmy_p1730,8568
large_office_v4_2011_2017_gangneung_tmy_p1730,8592
large_office_v4_2011_2017_gangneung_tmy_p1730,8616
large_office_v4_2011_2017_gangneung_tmy_p1730,8640
large_office_v4_2011_2017_gangneung_tmy_p1730,8664
large_office_v4_2011_2017_gangneung_tmy_p1730,8688
large_office_v4_2011_2017_gangneung_tmy_p1730,8712
large_office_v4_2011_2017_gangneung_tmy_p1730,8736
small_office_v1_pre1990_seoul_tmy_p1681,8424
small_office_v1_pre1990_seoul_tmy_p1681,8448
small_office_v1_pre1990_seoul_tmy_p1681,8472
small_office_v1_pre1990_seoul_tmy_p1681,8496
small_office_v1_pre1990_seoul_tmy_p1681,8520
small_office_v1_pre1990_seoul_tmy_p1681,8544
small_office_v1_pre1990_seoul_tmy_p1681,8568
small_office_v1_pre1990_seoul_tmy_p1681,8592
small_office_v1_pre1990_seoul_tmy_p1681,8616
small_office_v1_pre1990_seoul_tmy_p1681,8640
small_office_v1_pre1990_seoul_tmy_p1681,8664
small_office_v1_pre1990_seoul_tmy_p1681,8688
small_office_v1_pre1990_seoul_tmy_p1681,8712
small_office_v1_pre1990_seoul_tmy_p1681,8736
small_office_v1_pre1990_seoul_tmy_p2431,8424
small_office_v1_pre1990_seoul_tmy_p2431,8448
small_office_v1_pre1990_seoul_tmy_p2431,8472
small_office_v1_pre1990_seoul_tmy_p2431,8496
small_office_v1_pre1990_seoul_tmy_p2431,8520
small_office_v1_pre1990_seoul_tmy_p2431,8544
small_office_v1_pre1990_seoul_tmy_p2431,8568
small_office_v1_pre1990_seoul_tmy_p2431,8592
small_office_v1_pre1990_seoul_tmy_p2431,8616
small_office_v1_pre1990_seoul_tmy_p2431,8640
small_office_v1_pre1990_seoul_tmy_p2431,8664
small_office_v1_pre1990_seoul_tmy_p2431,8688
small_office_v1_pre1990_seoul_tmy_p2431,8712
small_office_v1_pre1990_seoul_tmy_p2431,8736
warehouse_v1_pre1990_seoul_tmy_p4053,8424
warehouse_v1_pre1990_seoul_tmy_p4053,8448
warehouse_v1_pre1990_seoul_tmy_p4053,8472
warehouse_v1_pre1990_seoul_tmy_p4053,8496
warehouse_v1_pre1990_seoul_tmy_p4053,8520
warehouse_v1_pre1990_seoul_tmy_p4053,8544
warehouse_v1_pre1990_seoul_tmy_p4053,8568
warehouse_v1_pre1990_seoul_tmy_p4053,8592
warehouse_v1_pre1990_seoul_tmy_p4053,8616
warehouse_v1_pre1990_seoul_tmy_p4053,8640
warehouse_v1_pre1990_seoul_tmy_p4053,8664
warehouse_v1_pre1990_seoul_tmy_p4053,8688
warehouse_v1_pre1990_seoul_tmy_p4053,8712
warehouse_v1_pre1990_seoul_tmy_p4053,8736
large_office_v3_2001_2010_daegu_tmy_p1753,8424
large_office_v3_2001_2010_daegu_tmy_p1753,8448
large_office_v3_2001_2010_daegu_tmy_p1753,8472
large_office_v3_2001_2010_daegu_tmy_p1753,8496
large_office_v3_2001_2010_daegu_tmy_p1753,8520
large_office_v3_2001_2010_daegu_tmy_p1753,8544
large_office_v3_2001_2010_daegu_tmy_p1753,8568
large_office_v3_2001_2010_daegu_tmy_p1753,8592
large_office_v3_2001_2010_daegu_tmy_p1753,8616
large_office_v3_2001_2010_daegu_tmy_p1753,8640
large_office_v3_2001_2010_daegu_tmy_p1753,8664
large_office_v3_2001_2010_daegu_tmy_p1753,8688
large_office_v3_2001_2010_daegu_tmy_p1753,8712
large_office_v3_2001_2010_daegu_tmy_p1753,8736
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8424
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8448
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8472
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8496
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8520
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8544
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8568
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8592
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8616
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8640
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8664
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8688
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8712
apartment_midrise_v2_1991_2000_gangneung_tmy_p0554,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0550,8736
warehouse_v2_1991_2000_jeju_tmy_p5397,8424
warehouse_v2_1991_2000_jeju_tmy_p5397,8448
warehouse_v2_1991_2000_jeju_tmy_p5397,8472
warehouse_v2_1991_2000_jeju_tmy_p5397,8496
warehouse_v2_1991_2000_jeju_tmy_p5397,8520
warehouse_v2_1991_2000_jeju_tmy_p5397,8544
warehouse_v2_1991_2000_jeju_tmy_p5397,8568
warehouse_v2_1991_2000_jeju_tmy_p5397,8592
warehouse_v2_1991_2000_jeju_tmy_p5397,8616
warehouse_v2_1991_2000_jeju_tmy_p5397,8640
warehouse_v2_1991_2000_jeju_tmy_p5397,8664
warehouse_v2_1991_2000_jeju_tmy_p5397,8688
warehouse_v2_1991_2000_jeju_tmy_p5397,8712
warehouse_v2_1991_2000_jeju_tmy_p5397,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0351,8736
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8424
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8448
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8472
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8496
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8520
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8544
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8568
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8592
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8616
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8640
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8664
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8688
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8712
apartment_highrise_v2_1991_2000_seoul_tmy_p0386,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8616
